Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
10265553	Herne B	United Kingdom	51.3709	1.1278	3.4
10809857	High Cliff, W.S.M.	United Kingdom	51.447402	-2.856836	0.5
10807116	Hill Br., Mary Tavy bank	United Kingdom	50.60462	-4.0760222	1.0
10808070	Hogley Bog, Oxford	United Kingdom	51.74646	-1.20563	1.0
10807112	Holker Mosses, Lanc.	United Kingdom	54.2063	-2.9947	5.0
10810080	Holker, Lanc.	United Kingdom	54.1867	-2.9809	0.8
10809291	Horsey, Norfolk	United Kingdom	52.745322	1.636547	1.0
10806954	horto mio Paignton	United Kingdom	50.434894	-3.565915	1.0
10807517	Houndscroft	United Kingdom	51.719526	-2.2145564	1.0
10811286	HT, Tring	United Kingdom	51.7961	-0.6559	5.3
10811750	HY (N30) 385063, Orkney	United Kingdom	58.939503	-3.0703094	1.0
10807200	Ilf	United Kingdom	51.20516	-4.12676	1.0
10265600	Ilfr	United Kingdom	51.20516	-4.12676	1.0
10265783	Ilsley, Newbury	United Kingdom	51.533505	-1.307224	1.2
10811743	Inishmore (E.), L80, Aran Is.	United Kingdom	53.116278	-9.685371	1.5
10811744	Inishmore (W.) nr. Bungowla, L71, Aran Is.	United Kingdom	53.142793	-9.806382	0.5
10810972	Inishmore, Aran Is., Kilronan	United Kingdom	53.12321	-9.67037	0.4
10811748	Inishmore, Aran Islands, Co. Galway	United Kingdom	53.12887	-9.71966	1.0
10811740	Inishmore, Arran Is.	United Kingdom	53.12887	-9.71966	1.0
10807872	Innishmore	United Kingdom	53.12887	-9.71966	1.0
10811419	Inverness: Loch Alvie	United Kingdom	57.133329	-3.866666	1.0
10811783	Invernesshire, Monach Is., Ceann Ear	United Kingdom	57.52355	-7.66216	1.0
10807758	Iona, Baile Mor	United Kingdom	56.330886	-6.394543	1.0
10811579	Ireland, Aran Is., Inishere	United Kingdom	53.05944	-9.52813	1.0
10807884	Ireland, Askintinny	United Kingdom	52.76501	-6.15388	0.5
10810969	Ireland, Co. Clare, Burren, Fanore	United Kingdom	53.10493	-9.29553	1.0
10807887	Ireland, CoWi, Arklow	United Kingdom	52.79769	-6.15992	1.5
10807848	Ireland, WG: Aran Is, Inishmore	United Kingdom	53.12887	-9.71966	1.0
10807846	Ireland, WG: Clifden	United Kingdom	53.48913	-10.02023	1.0
10811409	Ireland, WG: Gorumna	United Kingdom	53.260075	-9.677911	1.0
10810936	Ireland: Aran Is., Inishmore	United Kingdom	53.12887	-9.71966	1.0
10807874	Ireland: West Cork, Glengariff	United Kingdom	51.75002	-9.55222	1.0
10811649	Ireland: WG Aran Is.:Inishmore	United Kingdom	53.126112	-9.728974	1.0
10807385	Islay, N.B.	United Kingdom	55.73625	-6.17706	1.0
10809053	Isle of Man, 5 miles S.W. of Douglas	United Kingdom	54.110215	-4.586393	1.0
10807842	Isle of Man, Port Erin	United Kingdom	54.085141	-4.754597	1.0
10811467	Isle of Rhum: Mulloch Mor.	United Kingdom	57.030422	-6.30867	1.7
10811057	Isles of Scilly, Gt. & Lt. Arthur	United Kingdom	49.944875	-6.266559	0.4
10810839	Isles of Scilly, Gt. Ganilly	United Kingdom	49.95227	-6.25829	1.0
10811871	Jarlshof	United Kingdom	59.869084	-1.290247	1.0
10809055	Kealkyle Br	United Kingdom	53.538404	-9.942506	1.5
10811533	Kenmare, Ireland	United Kingdom	51.8801	-9.58352	1.0
10807880	Kilcarry, Co. CW	United Kingdom	52.699616	-6.669226	1.0
10807837	Kincraig	United Kingdom	57.12666	-3.93098	1.0
10807843	King Williams Rd, Castletown, Isle of Man	United Kingdom	54.078341	-4.642326	0.2
10810349	Kings Worthy	United Kingdom	51.10238	-1.29707	0.9
10807809	Kirn	United Kingdom	55.96231	-4.91519	0.5
10811801	L. Alime H, Outer Hebrides	United Kingdom	58.03619	-6.71657	1.0
10810922	L. hmp	United Kingdom	50.8111	-0.5387	3.5
10265732	L.hmpt	United Kingdom	50.8111	-0.5387	3.5
10806460	Lake District, Grizedale For.	United Kingdom	54.35426	-3.00028	1.0
10807264	Lake District, Grizedale For. 	United Kingdom	54.35426	-3.00028	1.0
10806453	Lancs, Kents. Burk	United Kingdom	54.173764	-2.926121	0.6
10807452	Lancs, Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5
10810330	Lancs, Roanhead nr Barrow	United Kingdom	54.16741	-3.21819	1.0
10811473	Lancs, Roanhead nr. Barrow	United Kingdom	54.16741	-3.21819	1.0
10806554	Lancs, Roanhead nr. Burrow	United Kingdom	54.16741	-3.21819	1.0
10808583	Lancs, Tarn House	United Kingdom	54.387292	-3.038967	0.5
10266425	Lancs. Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5
10811327	Langton Herring, Dorset	United Kingdom	50.641609	-2.548013	0.7
10808562	Leicesters, Swithland W.	United Kingdom	52.70606	-1.20339	1.0
10806316	Leicesters, Swithland. W.	United Kingdom	52.70606	-1.20339	1.0
10806375	Leicestershire, Bradgate Park	United Kingdom	52.690968	-1.2152	1.1
10806349	Leicestershire, High Sharpley	United Kingdom	52.75591	-1.3573	1.0
10806319	Leicestershire, Swithland Wood	United Kingdom	52.70606	-1.20339	1.0
10809382	Lelant Towans, Cornwall	United Kingdom	50.20878	-5.41252	1.0
10806313	Lincolnshire, Peakirk	United Kingdom	52.64487	-0.27368	1.0
10809006	Linna Dale, Orkney, Orphir	United Kingdom	58.963861	-3.138466	5.0
10809282	Little hamp.	United Kingdom	50.8111	-0.5387	3.5
10809376	Littlestone	United Kingdom	50.98418	0.96146	1.0
10808083	Litton, Yorks	United Kingdom	54.16549	-2.14958	0.6
10807156	Litton, Yorks.	United Kingdom	54.16549	-2.14958	0.6
10265715	Llandrindod-Wells, Radnor	United Kingdom	52.241674	-3.377775	1.0
10811294	Lodmoor, Dorset	United Kingdom	50.631009	-2.44179	1.0
10806965	London, Buckingham Palace Gardens	United Kingdom	51.50112	-0.14604	1.0
10811522	Loo Bridge, Ireland	United Kingdom	51.976979	-9.332244	1.0
10811444	Low Gill, West D	United Kingdom	54.36713	-2.58134	1.0
10808631	Lowestoft.	United Kingdom	52.4811	1.7534	9.2
10811141	Lulworth, Hanbury Tout	United Kingdom	50.622713	-2.261181	0.5
10809301	Lye Hill, nr. Cowley, Oxford	United Kingdom	51.756769	-1.1437215	1.0
10809246	Lyehill Q, Oxon	United Kingdom	51.756769	-1.1437215	1.0
10265639	LYEHILLQ OXON	United Kingdom	51.756769	-1.1437215	1.0
10808450	Margate	United Kingdom	51.3896	1.3868	3.3
10806923	Matlock Moor, Derbysh. 	United Kingdom	53.1617	-1.54438076	1.0
10811512	Matlock, Beely Moor	United Kingdom	53.2116	-1.55976416	1.0
10266031	McLachlan	United Kingdom	56.11141	-5.19687	1.0
10265795	Middlesex, Acton & Dist.	United Kingdom	51.50842	-0.27455	1.0
10806555	Middlesex, Horsington Hill	United Kingdom	51.545661	-0.32711208	1.0
10808033	Middx, Hampstead Hth., Hi. Cemetery	United Kingdom	51.56692	-0.14707	1.0
10811289	Mildenhall	United Kingdom	52.34756	0.5156	1.0
10807803	Millport, Bute, Scotland	United Kingdom	55.75358	-4.92861	1.0
10811440	Millport, Clyde Is., Scol.	United Kingdom	55.75358	-4.92861	1.0
10809505	Milton	United Kingdom	52.57916	-0.31482	1.0
10265688	Monkwood	United Kingdom	52.405	-0.2413	1.0
10810254	Moonfleet, Dorset	United Kingdom	50.62389	-2.54221	1.0
10807048	Mote Park, Maidstone	United Kingdom	51.26661	0.53998	1.0
10807893	Mountjoy, TY	United Kingdom	54.56149	-6.6012	1.0
10807754	Mull, Craignure	United Kingdom	56.46831	-5.69812	1.0
10809452	N. Devon, Bramton Burrows, dunes	United Kingdom	51.07804	-4.19949	1.0
10811472	N. E. Scotland, Sutherland, Stoer Bay	United Kingdom	58.19972	-5.34038	1.0
10265782	N. Forest	United Kingdom	50.87652	-1.63146	1.0
10811879	N. Unst, Hermaness	United Kingdom	60.812294	-0.8769403	1.0
10807989	N. Wales Mynytho	United Kingdom	52.85201	-4.51473	0.4
10809101	N. Wales, CN: Mynytho	United Kingdom	52.85201	-4.51473	0.4
10807995	N. Wales, Llanberis	United Kingdom	53.11803	-4.12754	1.0
10809133	N. Wales, Llangian	United Kingdom	52.83103	-4.53343	1.0
10807934	N. Wales, Llangion	United Kingdom	52.83103	-4.53343	1.0
10807993	N. Wales, Morfa Nevin	United Kingdom	52.93456	-4.55583	1.0
10807926	N. Wales, Mynytho	United Kingdom	52.85201	-4.51473	0.4
10807942	N. Wales, Warren Sands	United Kingdom	52.83978	-4.49644	1.0
10265587	N. Wimborne	United Kingdom	50.80046	-1.983	1.0
10811839	N. Yell, Shetland	United Kingdom	60.64087	-1.10343	1.0
10265603	Nailsea	United Kingdom	51.43175	-2.75628	1.0
10809290	near Bagley Wood, Oxford	United Kingdom	51.71604	-1.26034	1.0
10808937	Nether Skaill, Mainland, Orkney	United Kingdom	59.10973	-3.3243	1.0
10811435	Nethy Br.	United Kingdom	57.26364	-3.65408	1.0
10265573	New Forest	United Kingdom	50.87652	-1.63146	1.0
10807567	New Park Dev., Axminster	United Kingdom	50.78434	-2.95477	1.0
10806852	Newent Dist.	United Kingdom	51.92928	-2.40457	1.0
10810199	Newton	United Kingdom	50.5289	-3.6084	3.1
10810326	Norfolk, Blakeney, salt marsh	United Kingdom	52.96663	0.98705	1.0
10806547	Norfolk, Cromer	United Kingdom	52.93144	1.30186	1.3
10807313	Norfolk, Cromer, Gt Wood Heather	United Kingdom	52.913	1.26310634	1.0
10806544	Norfolk, Cromer, Gt Wood, Heather	United Kingdom	52.913	1.26310634	1.0
10810325	Norfolk, Cromer, Warren W	United Kingdom	52.92711	1.31236	1.0
10807321	Norfolk, Cromer, Warren W.	United Kingdom	52.92711	1.31236	1.0
10806546	Norfolk, Cromer, Warren wd.	United Kingdom	52.92711	1.31236	1.0
10266145	Norfolk, Diss	United Kingdom	52.37649	1.10839	1.0
10807331	Norfolk, Hickling Stub Mill	United Kingdom	52.740651	1.6088291	1.0
10806550	Norfolk, Hickling, Stub Mill	United Kingdom	52.740651	1.6088291	1.0
10808865	Norfolk, Holkham Gap	United Kingdom	52.97668	0.80298	1.0
10806549	Norfolk, Holkham Gap.	United Kingdom	52.97668	0.80298	1.0
10807329	Norfolk, Holkham Gap. 	United Kingdom	52.97668	0.80298	1.0
10807323	Norfolk, Horsey Mere	United Kingdom	52.7419	1.62671	1.0
10808855	Nornour, Scilly	United Kingdom	49.95494	-6.26174	1.0
10807049	North Downs, Bread Street, Hollingbourne, Kent	United Kingdom	51.28189	0.62081	0.5
10806556	Northumberland, Blindburn	United Kingdom	55.39125	-2.27144	1.0
10807242	Northumberland, Warkworth	United Kingdom	55.34427	-1.6097	1.0
10806381	Nottingham, Wollaton	United Kingdom	52.95197	-1.21541	1.0
10809347	Nottm. (Valley Rd)	United Kingdom	52.98722	-1.15802	1.0
10807510	Nottm. (Valley Rd.)	United Kingdom	52.98722	-1.15802	1.0
10808457	Notts (Gedling)	United Kingdom	52.97345	-1.08005	1.0
10806932	Notts Ged.	United Kingdom	52.97345	-1.08005	1.0
10809700	Notts Gedling	United Kingdom	52.97345	-1.08005	1.0
10806355	Notts, Attenborough	United Kingdom	52.90654	-1.23128	1.0
10806969	Notts, Gamston	United Kingdom	52.92895	-1.09794	1.0
10810378	Notts, Ged.	United Kingdom	52.97345	-1.08005	1.0
10808838	Notts, Gedling	United Kingdom	52.97345	-1.08005	1.0
10807497	Notts, Gedling 	United Kingdom	52.97345	-1.08005	1.0
10808561	Notts, Wollaton	United Kingdom	52.95197	-1.21541	1.0
10810319	Notts, Wollyton	United Kingdom	52.95197	-1.21541	1.0
10811806	Nr. Bayhead, North Uist	United Kingdom	57.58786	-7.44294	1.0
10811789	Nr. Bornish, South Uist	United Kingdom	57.2458	-7.40333	1.0
10811788	Nr. Borve, Is. Benbecula	United Kingdom	57.42904	-7.379	1.0
10807910	Nr. Elan	United Kingdom	52.2916	-3.57182	1.0
10811790	Nr. Liniclett, Is. Benbecula	United Kingdom	57.42331	-7.35315	1.0
10808075	Nr. Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1.5
10808303	Nr. Wimborne	United Kingdom	50.80046	-1.983	1.0
10266154	Oakhill, Somerset	United Kingdom	51.22369	-2.52565	1.0
10806465	Ockley Wood, SR.	United Kingdom	50.937035	-0.12573208	1.0
10809855	Olveston	United Kingdom	51.58064	-2.5773	1.0
10809268	Olveston, Glos.	United Kingdom	51.58064	-2.5773	1.0
10809286	Open, Brasenose, Oxon	United Kingdom	51.75278	-1.25519	1.0
10811753	Orkney Is., Mainland, Jankerness	United Kingdom	58.96154	-2.84372	1.0
10810914	Orkney Is., Rousay	United Kingdom	59.14951	-3.02021	1.0
10810912	Orkney Is., Sanday	United Kingdom	59.24582	-2.54921	1.0
10810915	Orkney Is., Westray	United Kingdom	59.29421	-2.98007	1.0
10811765	Orkneys	United Kingdom	58.98094	-2.96052	1.0
10265831	Osmington Cliff	United Kingdom	50.63666	-2.39115	1.0
10811780	Outer Hebrides, Lewis, Barvas	United Kingdom	58.35832	-6.513	1.0
10808118	Oxford, Begbroke	United Kingdom	51.82051	-1.31607	1.0
10808381	Oxford, Ogley Bog	United Kingdom	51.74646	-1.20563	1.0
10265641	Oxford, Shotover	United Kingdom	51.75178	-1.1844	1.0
10808379	Oxford, Southfield Rd. No 22	United Kingdom	51.74585	-1.22861	1.0
10265634	OXON Hopley Bog	United Kingdom	51.74646	-1.20563	1.0
10809208	Oxon, Lye Hill	United Kingdom	51.756769	-1.1437215	1.0
10810100	Oxsh	United Kingdom	51.3345	-0.3584	1.7
10811189	Oxwich, Gower, Glamorgan	United Kingdom	51.55902	-4.17034	1.0
10808072	Parkstone Pool, England	United Kingdom	50.72334	-1.95185	1.0
10807042	Penenden Heath, Maidstone, Kent	United Kingdom	51.28793	0.53113	1.0
10809802	Pluckley	United Kingdom	51.176258	0.75542625	1.0
10808445	Plym Valley S.Devon	United Kingdom	50.430068	-4.084676	5.0
10810363	Pneu Sch., Bere Court, New Pangbourne, Berks	United Kingdom	51.4795	-1.09489	1.0
10809814	Point of Ayre, Isle of Man	United Kingdom	54.41568	-4.36817	1.0
10811503	Polin Bay, Sutherlandshire	United Kingdom	58.48266	-5.10424	1.0
10810251	Powerstock Castle, Dors	United Kingdom	50.761	-2.67997	1.0
10808458	Quantocks nr. Crowcombe	United Kingdom	51.13222	-3.21194	1.0
10811766	Quayloo, Mainland, Orkney	United Kingdom	59.07235	-3.31755	1.0
10265586	Radipole L	United Kingdom	50.62132	-2.46242	1.0
10811142	Radipole Lake, Dorset	United Kingdom	50.62132	-2.46242	1.0
10807453	Ranmore	United Kingdom	51.239	-0.387	1.0
10808453	Rannock	United Kingdom	56.6548	-4.2878	37.7
10806525	Redlands Wood, SR.	United Kingdom	51.2574	0.22316	1.0
10809245	Riv. Chet	United Kingdom	52.53854	1.47437	1.0
10811283	Riv. Chet.	United Kingdom	52.53854	1.47437	1.0
10810364	Riverside, Goring on Thames, S. Oxon	United Kingdom	51.52332	-1.14111	1.0
10810210	Rose Cottage Pits, Eccles, Kent	United Kingdom	51.32232	0.47082	1.0
10811454	Rattray Head, dunes	United Kingdom	57.60912	-1.82322	0.5
10807174	Roundhay	United Kingdom	53.83058	-1.50737	1.0
10265981	Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1.0
10807802	Roxburgh, Melrose	United Kingdom	55.59867	-2.7219	1.0
10808980	Roxburgh, near Melrose	United Kingdom	55.59867	-2.7219	1.0
10810930	Royston	United Kingdom	52.048208	-0.020662	1.0
10811791	Rueval, Is. Benbecula	United Kingdom	57.43333	-7.29999	1.0
10266136	S. England: Hampshire, Portsdown	United Kingdom	50.8582	-1.1105	6.4
10811799	S. Harris, Hebrides	United Kingdom	57.82903	-6.91314	1.0
10809065	S. Ireland, Killarney	United Kingdom	52.05993	-9.50442	1.0
10806848	S. Rodborough	United Kingdom	51.72527	-2.21387	1.0
10806838	Salop, Ludlow	United Kingdom	52.36774	-2.71391	1.0
10811340	Salt Marsh, Norfolk, Cley Beach	United Kingdom	52.95415	1.05921	1.0
10809118	Samson, Scilly	United Kingdom	49.93109	-6.35205	1.0
10811768	Sand of Evie, HY32, Mainland	United Kingdom	59.11666	-3.1	1.0
10806948	Scorrier, Cornwall	United Kingdom	50.2529	-5.1915	1.1
10265997	Scotch Corner, Yorks	United Kingdom	54.44264	-1.66735	1.0
10807769	Scotland, Aberdeenshire, Pitmedden	United Kingdom	57.33734	-2.18141	1.0
10807799	Scotland, Angus, Kingoodie	United Kingdom	56.45159	-3.07485	1.0
10807607	Scotland, Arran, Sliddery	United Kingdom	55.45566	-5.27409	0.7
10807783	Scotland, B: Millport	United Kingdom	55.75358	-4.92861	1.0
10807774	Scotland, Berwick, Mellerstain House	United Kingdom	55.64415	-2.55651	1.0
10807768	Scotland, Dumfries, Lockerbie	United Kingdom	55.12224	-3.349	1.0
10807718	Scotland, EI: Loch Ailort	United Kingdom	56.87887	-5.66567	1.0
10807611	Scotland, FF: Glen Clova	United Kingdom	56.835108	-3.091352	4.0
10807775	Scotland, Inverness, Loch Locky	United Kingdom	56.96257	-4.91706	1.0
10807675	Scotland, Island of Arran, Sliddery	United Kingdom	55.45566	-5.27409	0.7
10811778	Scotland, Lewis, Achmore, Eitshal	United Kingdom	58.179	-6.586	1.0
10807759	Scotland, Loch Linnhe, Ardsheal House	United Kingdom	56.66485	-5.2549	1.0
10807623	Scotland, NS: Inchnadamph N.R.	United Kingdom	58.1553	-4.94659	1.0
10807777	Scotland, Peebles	United Kingdom	55.65307	-3.19364	1.0
10807835	Scotland, Peebles, Walkerburn	United Kingdom	55.62547	-3.01589	1.0
10807790	Scotland, Perths, Ballintuim	United Kingdom	56.67872	-3.46418	1.0
10807796	Scotland, Perths, Birks of Aberfeldy	United Kingdom	56.61349	-3.86657	1.0
10807792	Scotland, PM: Rannoch, Black Wood	United Kingdom	56.67181	-4.3282	1.0
10807622	Scotland, RW: Beinn Eighe N.R., Pine Forest	United Kingdom	57.63081	-5.34908	1.0
10807779	Scotland, Selkirk, St. Mary's Loch	United Kingdom	55.49297	-3.18952	1.0
10807772	Scotland, Solway, Solway Forest	United Kingdom	54.94891	-3.722857	10.0
10811506	Scotland: Beauly, Wl	United Kingdom	57.48341	-4.46035	1.0
10807741	Scotland: Inner Hebrides: Is. Fladday	United Kingdom	57.48607	-6.02458	1.0
10807735	Scotland: Inner Hebrides: S. Rona	United Kingdom	57.529	-5.97724	1.0
10811498	Scotland: Kylestrome, L. Cairnbawn, Eddrachillis Par.	United Kingdom	58.2628	-5.03565	1.0
10808975	Scotland: Perths., Birks of Aberfeldy	United Kingdom	56.61349	-3.86657	1.0
10811408	Scotland: Perthshire, Lower slopes of Ben Lawers	United Kingdom	56.544923	-4.2209102	1.0
10811855	Scotland: Shetland Is. North Dale, Fetlar	United Kingdom	60.60694	-0.88731	1.0
10811837	Scotland: Shetland Is., Fetlar	United Kingdom	60.61666	-0.86666	1.0
10811868	Scotland: Shetland Is., Fetlar, South Dale	United Kingdom	60.59994	-0.88989	1.0
10811858	Scotland: Shetland Is., Gulberwick	United Kingdom	60.12972	-1.20689	1.0
10811861	Scotland: Shetland Is., Hoswick, nr. Sandwick	United Kingdom	59.99699	-1.25822	1.0
10811807	Scotland: Shetland Is., Quendale Links	United Kingdom	59.90211	-1.33795	1.0
10808950	Scotland: Shetland Is., Wester Quarff.	United Kingdom	60.0988	-1.25746155	1.0
10811859	Scotland: Shetlond Is., Wester Quarff.	United Kingdom	60.0988	-1.25746155	1.0
10811499	Scotland:Oldshoremoore, L. Inchard, Eddrachillis Par.	United Kingdom	58.47852	-5.07278	1.0
10808448	Seaford	United Kingdom	50.7735	0.1011	2.7
10811803	Seilabost H., Outer Hebrides	United Kingdom	57.86385	-6.94923	1.0
10809394	Sharfleet Creek, Sheppey, Kent	United Kingdom	51.3713	0.78827617	1.0
10265588	Sherborne	United Kingdom	50.94782	-2.51448	1.0
10811830	Shetland Is., Between Burrafirth and Haroldswick, N. Unst	United Kingdom	60.79368	-0.85624	1.0
10811927	Shetland Is., Bressay	United Kingdom	60.15182	-1.08797	1.0
10811826	Shetland Is., Burrafirth Area N. Unst	United Kingdom	60.80088	-0.87924	1.0
10811848	Shetland Is., Fetlar	United Kingdom	60.61666	-0.86666	1.0
10811825	Shetland Is., Fiska Wick, N. Unst, N42 (HP) 61-15	United Kingdom	60.813222	-0.8805843	1.0
10811842	Shetland, Fetlar, Northdale	United Kingdom	60.60694	-0.88731	1.0
10811976	Shetland, Hillswick district, W. Mainland	United Kingdom	60.47639	-1.48907	1.0
10809051	Shetland, Lerwick, Clickhimin	United Kingdom	60.14918	-1.1656	1.0
10811975	Shetland, Roesand, Muckle Roe	United Kingdom	60.36666	1.42499	1.0
10811849	Shetland, South Dale, Fetlar	United Kingdom	60.59994	-0.88989	1.0
10811974	Shetland, Walls District, W Mainland	United Kingdom	60.22949	-1.5632	1.0
10809241	Shotover Oxon.	United Kingdom	51.751721	-1.1824379	0.2
10808390	Shotover, Oxon	United Kingdom	51.75178	-1.1844	1.0
10811422	Slea Head area	United Kingdom	52.09941	-10.45323	1.0
10808644	Spring Grove	United Kingdom	51.47562	-0.33829	1.0
10809116	St. Mary's, Benhams, Scilly	United Kingdom	49.911947	-6.322375	0.4
10806265	St. Minver	United Kingdom	50.55877	-4.87316	1.0
10265649	St. Osyth coast	United Kingdom	51.79915	1.07584	1.0
10806307	Staffs, Dove Dale	United Kingdom	53.06666	-1.78333	1.0
10806305	Staffs, Ilam	United Kingdom	53.05512	-1.79984	1.0
10806308	Staffs, Longnor	United Kingdom	53.18201	-1.86963	1.0
10810315	Staffs., Rocester	United Kingdom	52.9503	-1.83929	1.0
10807064	Stanmore C	United Kingdom	51.631314	-0.32685	1.0
10808683	Staple Tor, Dartmoor	United Kingdom	50.56558	-4.05917	1.0
10807895	Strove Hd.	United Kingdom	55.22593	-6.92876	1.0
10811973	Sumburgh area	United Kingdom	59.86913	-1.2871	1.0
10266424	Surrey Nr Sutton	United Kingdom	51.36142	-0.19396	1.0
10808463	Surrey, Almners	United Kingdom	51.38756	-0.534971	0.5
10265793	Surrey, Gomshall & Dist.	United Kingdom	51.21828	-0.452085	1.0
10808871	Surrey, Gomshall & Dist. 	United Kingdom	51.21828	-0.452085	1.0
10808492	Surrey, Hackbridge	United Kingdom	51.37371	-0.15118	1.0
10806539	Surrey, Happy Valley	United Kingdom	51.29506	-0.12417	1.0
10806537	Surrey, Juniper Hall	United Kingdom	51.2614	-0.32099	1.0
10808546	Surrey, Junniper Hall	United Kingdom	51.2614	-0.32099	1.0
10809381	Surrey, Runmore	United Kingdom	51.239	-0.387	1.0
10806529	Surrey, Thursley Common	United Kingdom	51.1584	-0.70482535	1.0
10807114	Surrey, Wisley R.H.S.	United Kingdom	51.31197	-0.4769	1.0
10810353	Sussex, Cuckmere Haven	United Kingdom	50.75861	0.14986	1.0
10811207	Sussex, W. Wittering	United Kingdom	50.78054	-0.89593	1.0
10809532	Sussex: Littlehampton, in garden of Old Cottage, Wick	United Kingdom	50.817468	-0.54491448	1.0
10808692	Sutton Poyntz, Dorset	United Kingdom	50.65165	-2.41775	1.0
10806317	Swithland Wood	United Kingdom	52.70606	-1.20339	1.0
10808067	T abney, Berks	United Kingdom	51.686	-1.371	0.6
10810849	Tean, Scilly	United Kingdom	49.96873	-6.31084	1.0
10810265	Titchfield Haven (Lower Haven), Lee-on-Solent, Hants	United Kingdom	50.81817	-1.24217	1.0
10807986	Treberfedd House, Breconshire	United Kingdom	51.92128	-3.26733	1.0
10811403	Uig, Skye	United Kingdom	57.47515	-6.68012	0.5
10806569	UK. IoW. Ryde	United Kingdom	50.72995	-1.16328	2.0
10807017	UK: Hants: King's Worthy	United Kingdom	51.10238	-1.29707	0.9
10808805	UK: Hants: Lepe	United Kingdom	50.78698	-1.36747	1.0
10810163	UK: London (formely Kent): Farnborough: Tubbenden Lane. 273 T.L. Farn. Kent	United Kingdom	51.36231	0.07764	1.0
10810162	UK: London (formely Kent): Farnborough: Tubbenden Lane. 273 Tubb. Ln	United Kingdom	51.36231	0.07764	1.0
10265889	UK: Oxon: Blewbury	United Kingdom	51.56682	-1.23403	1.0
10811831	Unst, Shetland, Burrafirth	United Kingdom	60.80088	-0.87924	1.0
10810374	Upper Basildon, Berks	United Kingdom	51.48163	-1.14094	1.0
10808385	Upper Basildon, Berks.	United Kingdom	51.48163	-1.14094	1.0
10810334	Upper Wharfedale	United Kingdom	54.202118	-2.1103686	1.0
10807891	Valencia, Ireland	United Kingdom	51.91077	-10.35489	1.0
10265881	W. Cambs	United Kingdom	52.332345	-0.141426	35.0
10811206	W. Sussex, Wittering	United Kingdom	50.77511	-0.88491	1.0
10811880	W. Unst	United Kingdom	60.74188	-0.86517	1.0
10266008	W. Wickham	United Kingdom	51.3758	-0.0149	2.1
10808003	Wales, Broad Water, Towyn	United Kingdom	52.6023	-4.0964	1.0
10810985	Wales, Cardigan, Aberystwyth	United Kingdom	52.415095	-4.082962	1.0
10807931	Wales, CN: Mynytho	United Kingdom	52.85201	-4.51473	0.4
10807985	Wales, Herefordshire, Crasswell	United Kingdom	52.01327	-3.04178	1.0
10808005	Wales, Talylyn	United Kingdom	51.9384	-3.30126	1.0
10808006	Wales, Towyn	United Kingdom	52.587	-4.08724	1.0
10809084	Wales, Tulylyn	United Kingdom	51.9384	-3.30126	1.0
10807914	Wales: Caerns, above Deiniolen	United Kingdom	53.14807	-4.13007	1.0
10811002	Wales: Mon., Garnllech, Llanover	United Kingdom	51.76721	-2.99672	0.5
10807951	Wales: Mon., Garnllech, Lllanover	United Kingdom	51.76721	-2.99672	0.5
10811998	Wales: Monmouthshire: Llangattock Vibon Avel village	United Kingdom	51.837264	-2.7880436	1.0
10810979	Wales: Montgomery, N. Welshpool, Breiddens, Middletown Hill	United Kingdom	53.16159	-3.68353	1.0
10265731	Walham	United Kingdom	51.882368	-2.2482088	1.0
10808085	Wand	United Kingdom	51.4576	-0.206	3.1
10807356	Wansford	United Kingdom	52.5784	-0.4186	1.6
10808240	Wansford, Northants	United Kingdom	52.5784	-0.4186	1.6
10811264	Warden Point, Sheppey, Kent	United Kingdom	51.414393	0.90362064	1.0
10811423	Waterville, Ireland	United Kingdom	51.82946	-10.17454	1.0
10806311	Wensley Dale, Aysgarth Dale	United Kingdom	54.291606	-1.996745	0.15
10806314	Wensley Dale, Aysgarth Falls	United Kingdom	54.29256	-1.98547	1.0
10809966	West Tytherley	United Kingdom	51.06748	-1.61054	1.0
10811186	Westhay Moor, Meare, Somerset N. 	United Kingdom	51.19445	-2.77089	1.0
10810356	Westmoorland, L. Windermere, Waterhead	United Kingdom	54.42098	-2.96192	1.0
10806451	Westmoorland, Langdale	United Kingdom	54.45	-3.0667	5.1
10806448	Westmoorland, Martindale	United Kingdom	54.563003	-2.8830075	1.0
10808403	Weybourne, Farnham, Surrey	United Kingdom	51.23801	-0.7743	1.0
10811292	Weymouth, Lodmoor	United Kingdom	50.6317	-2.43998	1.0
10806951	Whitchurch Oxon	United Kingdom	51.4917	-1.0873	1.3
10808846	Whitchurch, Oxon	United Kingdom	51.4918	-1.087058	1.0
10265734	Wicken F.	United Kingdom	52.3104	0.2913	2.1
10806562	Wilts KMG, East. Royal	United Kingdom	51.344248	-1.700882	0.5
10808088	Wimb	United Kingdom	51.4183	-0.2206	2.6
10809230	Wimborne	United Kingdom	50.8007	-1.9845	2.6
10808442	Windsor Forest, BK.	United Kingdom	51.45796	-0.663	1.0
10265589	Witchampton, Dorset	United Kingdom	50.85754	-2.01702	0.6
10266033	WOKG	United Kingdom	51.3168	-0.56	5.1
