Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
010811419	Inverness: Loch Alvie	United Kingdom	57.133329	-3.866666	
010811783	Invernesshire, Monach Is., Ceann Ear	United Kingdom	57.52355	 -7.66216	
010807758	Iona, Baile Mor	United Kingdom	56.330886	-6.394543	
010811579	Ireland, Aran Is., Inishere	United Kingdom	53.05944	 -9.52813	
010807884	Ireland, Askintinny	United Kingdom	52.76501	-6.15388	0.5
010810969	Ireland, Co. Clare, Burren, Fanore	United Kingdom	53.10493	-9.29553	
010807887	Ireland, CoWi, Arklow	United Kingdom	52.79769	-6.15992	1.5
010807848	Ireland, WG: Aran Is, Inishmore	United Kingdom	53.12887	-9.71966	
010807846	Ireland, WG: Clifden	United Kingdom	53.48913	 -10.02023	
010811409	Ireland, WG: Gorumna	United Kingdom	53.260075	-9.677911	
010810936	Ireland: Aran Is., Inishmore	United Kingdom	53.12887	-9.71966	
010807874	Ireland: West Cork, Glengariff	United Kingdom	51.75002	-9.55222	
010811649	Ireland: WG Aran Is.:Inishmore	United Kingdom	53.126112	-9.728974	
010807385	Islay, N.B.	United Kingdom	55.73625	-6.17706	
010809053	Isle of Man, 5 miles S.W. of Douglas	United Kingdom	54.110215	-4.586393	1
010807842	Isle of Man, Port Erin	United Kingdom	54.085141	-4.754597	
010811467	Isle of Rhum: Mulloch Mor.	United Kingdom	57.030422	-6.30867	1.7
010811057	Isles of Scilly, Gt. & Lt. Arthur	United Kingdom	49.944875	-6.266559	0.4
010810839	Isles of Scilly, Gt. Ganilly	United Kingdom	49.95227	-6.25829	
010811871	Jarlshof	United Kingdom	59.869084	-1.290247	
010809055	Kealkyle Br	United Kingdom	53.538404	-9.942506	1.5
010811533	Kenmare, Ireland	United Kingdom	51.8801	-9.58352	
010807880	Kilcarry, Co. CW	United Kingdom	52.699616	-6.669226	
010807837	Kincraig	United Kingdom	57.12666	-3.93098	
010807843	King Williams Rd, Castletown, Isle of Man	United Kingdom	54.078341	-4.642326	0.2
010810349	Kings Worthy	United Kingdom	51.10238	-1.29707	0.9
010807809	Kirn	United Kingdom	55.96231	-4.91519	0.5
010811801	L. Alime H, Outer Hebrides	United Kingdom	58.03619	-6.71657	
010810922	L. hmp	United Kingdom	50.8111	-0.5387	3.5
010265732	L.hmpt	United Kingdom	50.8111	-0.5387	3.5
010806460	Lake District, Grizedale For.	United Kingdom	54.35426	 -3.00028	
010807264	Lake District, Grizedale For. 	United Kingdom	54.35426	 -3.00028	
010806453	Lancs, Kents. Burk	United Kingdom	54.173764	-2.926121	0.6
010807452	Lancs, Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5
010810330	Lancs, Roanhead nr Barrow	United Kingdom	54.16741	-3.21819	
010811473	Lancs, Roanhead nr. Barrow	United Kingdom	54.16741	-3.21819	
010806554	Lancs, Roanhead nr. Burrow	United Kingdom	54.16741	-3.21819	
010808583	Lancs, Tarn House	United Kingdom	54.387292	-3.038967	0.5
010266425	Lancs. Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5
010811327	Langton Herring, Dorset	United Kingdom	50.641609	-2.548013	0.7
010808562	Leicesters, Swithland W.	United Kingdom	52.70606	-1.20339	1
010806316	Leicesters, Swithland. W.	United Kingdom	52.70606	-1.20339	1
010806375	Leicestershire, Bradgate Park	United Kingdom	52.690968	-1.2152	1.1
010806349	Leicestershire, High Sharpley	United Kingdom	52.75591	-1.3573	
010806319	Leicestershire, Swithland Wood	United Kingdom	52.70606	-1.20339	1
010809382	Lelant Towans, Cornwall	United Kingdom	50.20878	-5.41252	
010806313	Lincolnshire, Peakirk	United Kingdom	52.64487	-0.27368	
010809006	Linna Dale, Orkney, Orphir	United Kingdom	58.963861	-3.138466	5
010809282	Little hamp.	United Kingdom	50.8111	-0.5387	3.5
010809376	Littlestone	United Kingdom	50.98418	0.96146	
010808083	Litton, Yorks	United Kingdom	54.16549	-2.14958	0.6
010807156	Litton, Yorks.	United Kingdom	54.16549	-2.14958	0.6
010265715	Llandrindod-Wells, Radnor	United Kingdom	52.241674	-3.377775	
010811294	Lodmoor, Dorset	United Kingdom	50.631009	-2.44179	
010806965	London, Buckingham Palace Gardens	United Kingdom	51.50112	 -0.14604	
010811522	Loo Bridge, Ireland	United Kingdom	51.976979	-9.332244	
010811444	Low Gill, West D	United Kingdom	54.36713	-2.58134	
010808631	Lowestoft.	United Kingdom	52.4811	1.7534	9.2
010811141	Lulworth, Hanbury Tout	United Kingdom	50.622713	-2.261181	0.5
010809301	Lye Hill, nr. Cowley, Oxford	United Kingdom	51.756769	-1.1437215	
010809246	Lyehill Q, Oxon	United Kingdom	51.756769	-1.1437215	
010265639	LYEHILLQ OXON	United Kingdom	51.756769	-1.1437215	
010808450	Margate	United Kingdom	51.3896	1.3868	3.3
010806923	Matlock Moor, Derbysh. 	United Kingdom	53.1617	-1.54438076	
010811512	Matlock, Beely Moor	United Kingdom	53.2116	-1.55976416	
010266031	McLachlan	United Kingdom	56.11141	-5.19687	
010265795	Middlesex, Acton & Dist.	United Kingdom	51.50842	-0.27455	
010806555	Middlesex, Horsington Hill	United Kingdom	51.545661	-0.32711208	
010808033	Middx, Hampstead Hth., Hi. Cemetery	United Kingdom	51.56692	-0.14707	
010811289	Mildenhall	United Kingdom	52.34756	0.5156	
010807803	Millport, Bute, Scotland	United Kingdom	55.75358	-4.92861	
010811440	Millport, Clyde Is., Scol.	United Kingdom	55.75358	-4.92861	
010809505	Milton	United Kingdom	52.57916	-0.31482	
010265688	Monkwood	United Kingdom	52.405	-0.2413	1
010810254	Moonfleet, Dorset	United Kingdom	50.62389	-2.54221	
010807048	Mote Park, Maidstone	United Kingdom	51.26661	0.53998	
010807893	Mountjoy, TY	United Kingdom	54.56149	-6.6012	
010807754	Mull, Craignure	United Kingdom	56.46831	 -5.69812	
010809452	N. Devon, Bramton Burrows, dunes	United Kingdom	51.07804	-4.19949	
010811472	N. E. Scotland, Sutherland, Stoer Bay	United Kingdom	58.19972	-5.34038	
010265782	N. Forest	United Kingdom	50.87652	-1.63146	
010811879	N. Unst, Hermaness	United Kingdom	60.812294	-0.8769403	
010807989	N. Wales Mynytho	United Kingdom	52.85201	-4.51473	0.4
010809101	N. Wales, CN: Mynytho	United Kingdom	52.85201	-4.51473	0.4
010807995	N. Wales, Llanberis	United Kingdom	53.11803	-4.12754	
010809133	N. Wales, Llangian	United Kingdom	52.83103	-4.53343	
010807934	N. Wales, Llangion	United Kingdom	52.83103	-4.53343	
010807993	N. Wales, Morfa Nevin	United Kingdom	52.93456	 -4.55583	
010807926	N. Wales, Mynytho	United Kingdom	52.85201	-4.51473	0.4
010807942	N. Wales, Warren Sands	United Kingdom	52.83978	 -4.49644	
010265587	N. Wimborne	United Kingdom	50.80046	-1.983	
010811839	N. Yell, Shetland	United Kingdom	60.64087	-1.10343	
010265603	Nailsea	United Kingdom	51.43175	-2.75628	
010809290	near Bagley Wood, Oxford	United Kingdom	51.71604	-1.26034	
010808937	Nether Skaill, Mainland, Orkney	United Kingdom	59.10973	 -3.3243	
010811435	Nethy Br.	United Kingdom	57.26364	 -3.65408	
010265573	New Forest	United Kingdom	50.87652	-1.63146	
010807567	New Park Dev., Axminster	United Kingdom	50.78434	-2.95477	
010806852	Newent Dist.	United Kingdom	51.92928	-2.40457	
010810199	Newton	United Kingdom	50.5289	-3.6084	3.1
010810326	Norfolk, Blakeney, salt marsh	United Kingdom	52.96663	0.98705	
010806547	Norfolk, Cromer	United Kingdom	52.93144	1.30186	1.3
010807313	Norfolk, Cromer, Gt Wood Heather	United Kingdom	52.913	1.26310634	
010806544	Norfolk, Cromer, Gt Wood, Heather	United Kingdom	52.913	1.26310634	
010810325	Norfolk, Cromer, Warren W	United Kingdom	52.92711	1.31236	
010807321	Norfolk, Cromer, Warren W.	United Kingdom	52.92711	1.31236	
010806546	Norfolk, Cromer, Warren wd.	United Kingdom	52.92711	1.31236	
010266145	Norfolk, Diss	United Kingdom	52.37649	1.10839	
010807331	Norfolk, Hickling Stub Mill	United Kingdom	52.740651	1.6088291	
010806550	Norfolk, Hickling, Stub Mill	United Kingdom	52.740651	1.6088291	
010808865	Norfolk, Holkham Gap	United Kingdom	52.97668	0.80298	
010806549	Norfolk, Holkham Gap.	United Kingdom	52.97668	0.80298	
010807329	Norfolk, Holkham Gap. 	United Kingdom	52.97668	0.80298	
010807323	Norfolk, Horsey Mere	United Kingdom	52.7419	1.62671	
010808855	Nornour, Scilly	United Kingdom	49.95494	-6.26174	
010807049	North Downs, Bread Street, Hollingbourne, Kent	United Kingdom	51.28189	0.62081	0.5
010806556	Northumberland, Blindburn	United Kingdom	55.39125	 -2.27144	
010807242	Northumberland, Warkworth	United Kingdom	55.34427	-1.6097	
010806381	Nottingham, Wollaton	United Kingdom	52.95197	-1.21541	
010809347	Nottm. (Valley Rd)	United Kingdom	52.98722	-1.15802	
010807510	Nottm. (Valley Rd.)	United Kingdom	52.98722	-1.15802	
010808457	Notts (Gedling)	United Kingdom	52.97345	 -1.08005	
010806932	Notts Ged.	United Kingdom	52.97345	 -1.08005	
010809700	Notts Gedling	United Kingdom	52.97345	 -1.08005	
010806355	Notts, Attenborough	United Kingdom	52.90654	-1.23128	
010806969	Notts, Gamston	United Kingdom	52.92895	-1.09794	
010810378	Notts, Ged.	United Kingdom	52.97345	 -1.08005	
010808838	Notts, Gedling	United Kingdom	52.97345	 -1.08005	
010807497	Notts, Gedling 	United Kingdom	52.97345	 -1.08005	
010808561	Notts, Wollaton	United Kingdom	52.95197	-1.21541	
010810319	Notts, Wollyton	United Kingdom	52.95197	-1.21541	
010811806	Nr. Bayhead, North Uist	United Kingdom	57.58786	-7.44294	
010811789	Nr. Bornish, South Uist	United Kingdom	57.2458	-7.40333	
010811788	Nr. Borve, Is. Benbecula	United Kingdom	57.42904	-7.379	
010807910	Nr. Elan	United Kingdom	52.2916	-3.57182	
010811790	Nr. Liniclett, Is. Benbecula	United Kingdom	57.42331	-7.35315	
010808075	Nr. Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1.5
010808303	Nr. Wimborne	United Kingdom	50.80046	-1.983	
010266154	Oakhill, Somerset	United Kingdom	51.22369	-2.52565	
010806465	Ockley Wood, SR.	United Kingdom	50.937035	-0.12573208	
010809855	Olveston	United Kingdom	51.58064	-2.5773	
010809268	Olveston, Glos.	United Kingdom	51.58064	-2.5773	
010809286	Open, Brasenose, Oxon	United Kingdom	51.75278	-1.25519	
010811753	Orkney Is., Mainland, Jankerness	United Kingdom	58.96154	-2.84372	
010810914	Orkney Is., Rousay	United Kingdom	59.14951	-3.02021	
010810912	Orkney Is., Sanday	United Kingdom	59.24582	-2.54921	
010810915	Orkney Is., Westray	United Kingdom	59.29421	-2.98007	
010811765	Orkneys	United Kingdom	58.98094	-2.96052	
010265831	Osmington Cliff	United Kingdom	50.63666	-2.39115	
010811780	Outer Hebrides, Lewis, Barvas	United Kingdom	58.35832	-6.513	
010808118	Oxford, Begbroke	United Kingdom	51.82051	 -1.31607	
010808381	Oxford, Ogley Bog	United Kingdom	51.74646	-1.20563	
010265641	Oxford, Shotover	United Kingdom	51.75178	-1.1844	
010808379	Oxford, Southfield Rd. No 22	United Kingdom	51.74585	-1.22861	
010265634	OXON Hopley Bog	United Kingdom	51.74646	-1.20563	
010809208	Oxon, Lye Hill	United Kingdom	51.756769	-1.1437215	
010810100	Oxsh	United Kingdom	51.3345	-0.3584	1.7
010811189	Oxwich, Gower, Glamorgan	United Kingdom	51.55902	-4.17034	
010808072	Parkstone Pool, England	United Kingdom	50.72334	-1.95185	
010807042	Penenden Heath, Maidstone, Kent	United Kingdom	51.28793	0.53113	
010809802	Pluckley	United Kingdom	51.176258	0.75542625	
010808445	Plym Valley S.Devon	United Kingdom	50.430068	-4.084676	5
010810363	Pneu Sch., Bere Court, New Pangbourne, Berks	United Kingdom	51.4795	-1.09489	
010809814	Point of Ayre, Isle of Man	United Kingdom	54.41568	-4.36817	
010811503	Polin Bay, Sutherlandshire	United Kingdom	58.48266	-5.10424	
010810251	Powerstock Castle, Dors	United Kingdom	50.761	-2.67997	
010808458	Quantocks nr. Crowcombe	United Kingdom	51.13222	-3.21194	
010811766	Quayloo, Mainland, Orkney	United Kingdom	59.07235	-3.31755	
010265586	Radipole L	United Kingdom	50.62132	 -2.46242	
010811142	Radipole Lake, Dorset	United Kingdom	50.62132	 -2.46242	
010807453	Ranmore	United Kingdom	51.239	-0.387	1
010808453	Rannock	United Kingdom	56.6548	-4.2878	37.7
010806525	Redlands Wood, SR.	United Kingdom	51.2574	0.22316	
010809245	Riv. Chet	United Kingdom	52.53854	1.47437	
010811283	Riv. Chet.	United Kingdom	52.53854	1.47437	
010810364	Riverside, Goring on Thames, S. Oxon	United Kingdom	51.52332	 -1.14111	
010810210	Rose Cottage Pits, Eccles, Kent	United Kingdom	51.32232	0.47082	
010811454	Rattray Head, dunes	United Kingdom	57.60912	-1.82322	0.5
010807174	Roundhay	United Kingdom	53.83058	-1.50737	1
010265981	Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1
010807802	Roxburgh, Melrose	United Kingdom	55.59867	 -2.7219	
010808980	Roxburgh, near Melrose	United Kingdom	55.59867	 -2.7219	
010810930	Royston	United Kingdom	52.048208	-0.020662	
010811791	Rueval, Is. Benbecula	United Kingdom	57.43333	-7.29999	
010266136	S. England: Hampshire, Portsdown	United Kingdom	50.8582	-1.1105	6.4
010811799	S. Harris, Hebrides	United Kingdom	57.82903	 -6.91314	
010809065	S. Ireland, Killarney	United Kingdom	52.05993	-9.50442	
010806848	S. Rodborough	United Kingdom	51.72527	-2.21387	
010806838	Salop, Ludlow	United Kingdom	52.36774	-2.71391	
010811340	Salt Marsh, Norfolk, Cley Beach	United Kingdom	52.95415	1.05921	
010809118	Samson, Scilly	United Kingdom	49.93109	-6.35205	
010811768	Sand of Evie, HY32, Mainland	United Kingdom	59.11666	-3.1	
010806948	Scorrier, Cornwall	United Kingdom	50.2529	-5.1915	1.1
010265997	Scotch Corner, Yorks	United Kingdom	54.44264	-1.66735	
010807769	Scotland, Aberdeenshire, Pitmedden	United Kingdom	57.33734	-2.18141	
010807799	Scotland, Angus, Kingoodie	United Kingdom	56.45159	-3.07485	
010807607	Scotland, Arran, Sliddery	United Kingdom	55.45566	-5.27409	0.7
010807783	Scotland, B: Millport	United Kingdom	55.75358	-4.92861	
010807774	Scotland, Berwick, Mellerstain House	United Kingdom	55.64415	 -2.55651	
010807768	Scotland, Dumfries, Lockerbie	United Kingdom	55.12224	-3.349	
010807718	Scotland, EI: Loch Ailort	United Kingdom	56.87887	-5.66567	
010807611	Scotland, FF: Glen Clova	United Kingdom	56.835108	-3.091352	4
010807775	Scotland, Inverness, Loch Locky	United Kingdom	56.96257	-4.91706	
010807675	Scotland, Island of Arran, Sliddery	United Kingdom	55.45566	-5.27409	0.7
010811778	Scotland, Lewis, Achmore, Eitshal	United Kingdom	58.179	-6.586	
010807759	Scotland, Loch Linnhe, Ardsheal House	United Kingdom	56.66485	-5.2549	
010807623	Scotland, NS: Inchnadamph N.R.	United Kingdom	58.1553	-4.94659	
010807777	Scotland, Peebles	United Kingdom	55.65307	-3.19364	
010807835	Scotland, Peebles, Walkerburn	United Kingdom	55.62547	-3.01589	
010807790	Scotland, Perths, Ballintuim	United Kingdom	56.67872	 -3.46418	
010807796	Scotland, Perths, Birks of Aberfeldy	United Kingdom	56.61349	-3.86657	
010807792	Scotland, PM: Rannoch, Black Wood	United Kingdom	56.67181	-4.3282	
010807622	Scotland, RW: Beinn Eighe N.R., Pine Forest	United Kingdom	57.63081	-5.34908	
010807779	Scotland, Selkirk, St. Mary's Loch	United Kingdom	55.49297	-3.18952	
010807772	Scotland, Solway, Solway Forest	United Kingdom	54.94891	-3.722857	10
010811506	Scotland: Beauly, Wl	United Kingdom	57.48341	-4.46035	
010807741	Scotland: Inner Hebrides: Is. Fladday	United Kingdom	57.48607	-6.02458	
010807735	Scotland: Inner Hebrides: S. Rona	United Kingdom	57.529	-5.97724	
010811498	Scotland: Kylestrome, L. Cairnbawn, Eddrachillis Par.	United Kingdom	58.2628	-5.03565	
010808975	Scotland: Perths., Birks of Aberfeldy	United Kingdom	56.61349	-3.86657	
010811408	Scotland: Perthshire, Lower slopes of Ben Lawers	United Kingdom	56.544923	-4.2209102	1
010811855	Scotland: Shetland Is. North Dale, Fetlar	United Kingdom	60.60694	-0.88731	
010811837	Scotland: Shetland Is., Fetlar	United Kingdom	60.61666	-0.86666	
010811868	Scotland: Shetland Is., Fetlar, South Dale	United Kingdom	60.59994	-0.88989	
010811858	Scotland: Shetland Is., Gulberwick	United Kingdom	60.12972	-1.20689	
010811861	Scotland: Shetland Is., Hoswick, nr. Sandwick	United Kingdom	59.99699	-1.25822	
010811807	Scotland: Shetland Is., Quendale Links	United Kingdom	59.90211	-1.33795	
010808950	Scotland: Shetland Is., Wester Quarff.	United Kingdom	60.0988	-1.25746155	
010811859	Scotland: Shetlond Is., Wester Quarff.	United Kingdom	60.0988	-1.25746155	
010811499	Scotland:Oldshoremoore, L. Inchard, Eddrachillis Par.	United Kingdom	58.47852	-5.07278	
010808448	Seaford	United Kingdom	50.7735	0.1011	2.7
010811803	Seilabost H., Outer Hebrides	United Kingdom	57.86385	-6.94923	
010809394	Sharfleet Creek, Sheppey, Kent	United Kingdom	51.3713	0.78827617	
010265588	Sherborne	United Kingdom	50.94782	 -2.51448	
010811830	Shetland Is., Between Burrafirth and Haroldswick, N. Unst	United Kingdom	60.79368	-0.85624	
010811927	Shetland Is., Bressay	United Kingdom	60.15182	-1.08797	
010811826	Shetland Is., Burrafirth Area N. Unst	United Kingdom	60.80088	-0.87924	
010811848	Shetland Is., Fetlar	United Kingdom	60.61666	-0.86666	
010811825	Shetland Is., Fiska Wick, N. Unst, N42 (HP) 61-15	United Kingdom	60.813222	-0.8805843	
010811842	Shetland, Fetlar, Northdale	United Kingdom	60.60694	-0.88731	
010811976	Shetland, Hillswick district, W. Mainland	United Kingdom	60.47639	-1.48907	
010809051	Shetland, Lerwick, Clickhimin	United Kingdom	60.14918	-1.1656	
010811975	Shetland, Roesand, Muckle Roe	United Kingdom	60.36666	1.42499	
010811849	Shetland, South Dale, Fetlar	United Kingdom	60.59994	-0.88989	
010811974	Shetland, Walls District, W Mainland	United Kingdom	60.22949	-1.5632	
010809241	Shotover Oxon.	United Kingdom	51.751721	-1.1824379	0.2
010808390	Shotover, Oxon	United Kingdom	51.75178	-1.1844	
010811422	Slea Head area	United Kingdom	52.09941	-10.45323	
010808644	Spring Grove	United Kingdom	51.47562	-0.33829	
010809116	St. Mary's, Benhams, Scilly	United Kingdom	49.911947	-6.322375	0.4
010806265	St. Minver	United Kingdom	50.55877	-4.87316	
010265649	St. Osyth coast	United Kingdom	51.79915	1.07584	
010806307	Staffs, Dove Dale	United Kingdom	53.06666	-1.78333	
010806305	Staffs, Ilam	United Kingdom	53.05512	-1.79984	
010806308	Staffs, Longnor	United Kingdom	53.18201	-1.86963	
010810315	Staffs., Rocester	United Kingdom	52.9503	-1.83929	
010807064	Stanmore C	United Kingdom	51.631314	-0.32685	
010808683	Staple Tor, Dartmoor	United Kingdom	50.56558	-4.05917	
010807895	Strove Hd.	United Kingdom	55.22593	-6.92876	
010811973	Sumburgh area	United Kingdom	59.86913	-1.2871	
010266424	Surrey Nr Sutton	United Kingdom	51.36142	-0.19396	
010808463	Surrey, Almners	United Kingdom	51.38756	-0.534971	0.5
010265793	Surrey, Gomshall & Dist.	United Kingdom	51.21828	-0.452085	
010808871	Surrey, Gomshall & Dist. 	United Kingdom	51.21828	-0.452085	
010808492	Surrey, Hackbridge	United Kingdom	51.37371	-0.15118	
010806539	Surrey, Happy Valley	United Kingdom	51.29506	-0.12417	
010806537	Surrey, Juniper Hall	United Kingdom	51.2614	-0.32099	
010808546	Surrey, Junniper Hall	United Kingdom	51.2614	-0.32099	
010809381	Surrey, Runmore	United Kingdom	51.239	-0.387	1
010806529	Surrey, Thursley Common	United Kingdom	51.1584	-0.70482535	
010807114	Surrey, Wisley R.H.S.	United Kingdom	51.31197	-0.4769	
010810353	Sussex, Cuckmere Haven	United Kingdom	50.75861	0.14986	
010811207	Sussex, W. Wittering	United Kingdom	50.78054	-0.89593	
010809532	Sussex: Littlehampton, in garden of Old Cottage, Wick	United Kingdom	50.817468	-0.54491448	
010808692	Sutton Poyntz, Dorset	United Kingdom	50.65165	-2.41775	
010806317	Swithland Wood	United Kingdom	52.70606	-1.20339	1
010808067	T abney, Berks	United Kingdom	51.686	-1.371	0.6
010810849	Tean, Scilly	United Kingdom	49.96873	-6.31084	
010810265	Titchfield Haven (Lower Haven), Lee-on-Solent, Hants	United Kingdom	50.81817	-1.24217	
010807986	Treberfedd House, Breconshire	United Kingdom	51.92128	-3.26733	
010811403	Uig, Skye	United Kingdom	57.47515	-6.68012	0.5
010806569	UK. IoW. Ryde	United Kingdom	50.72995	-1.16328	2
010807017	UK: Hants: King's Worthy	United Kingdom	51.10238	-1.29707	0.9
010808805	UK: Hants: Lepe	United Kingdom	50.78698	-1.36747	
010810163	UK: London (formely Kent): Farnborough: Tubbenden Lane. 273 T.L. Farn. Kent	United Kingdom	51.36231	0.07764	
010810162	UK: London (formely Kent): Farnborough: Tubbenden Lane. 273 Tubb. Ln	United Kingdom	51.36231	0.07764	
010265889	UK: Oxon: Blewbury	United Kingdom	51.56682	 -1.23403	
010811831	Unst, Shetland, Burrafirth	United Kingdom	60.80088	-0.87924	
010810374	Upper Basildon, Berks	United Kingdom	51.48163	-1.14094	
010808385	Upper Basildon, Berks.	United Kingdom	51.48163	-1.14094	
010810334	Upper Wharfedale	United Kingdom	54.202118	-2.1103686	
010807891	Valencia, Ireland	United Kingdom	51.91077	-10.35489	
010265881	W. Cambs	United Kingdom	52.332345	-0.141426	35
010811206	W. Sussex, Wittering	United Kingdom	50.77511	-0.88491	
010811880	W. Unst	United Kingdom	60.74188	-0.86517	
010266008	W. Wickham	United Kingdom	51.3758	-0.0149	2.1
010808003	Wales, Broad Water, Towyn	United Kingdom	52.6023	-4.0964	
010810985	Wales, Cardigan, Aberystwyth	United Kingdom	52.415095	-4.082962	
010807931	Wales, CN: Mynytho	United Kingdom	52.85201	-4.51473	0.4
010807985	Wales, Herefordshire, Crasswell	United Kingdom	52.01327	-3.04178	
010808005	Wales, Talylyn	United Kingdom	51.9384	-3.30126	
010808006	Wales, Towyn	United Kingdom	52.587	 -4.08724	
010809084	Wales, Tulylyn	United Kingdom	51.9384	-3.30126	
010807914	Wales: Caerns, above Deiniolen	United Kingdom	53.14807	-4.13007	
010811002	Wales: Mon., Garnllech, Llanover	United Kingdom	51.76721	 -2.99672	0.5
010807951	Wales: Mon., Garnllech, Lllanover	United Kingdom	51.76721	 -2.99672	0.5
010811998	Wales: Monmouthshire: Llangattock Vibon Avel village	United Kingdom	51.837264	-2.7880436	
010810979	Wales: Montgomery, N. Welshpool, Breiddens, Middletown Hill	United Kingdom	53.16159	-3.68353	
010265731	Walham	United Kingdom	51.882368	-2.2482088	
010808085	Wand	United Kingdom	51.4576	-0.206	3.1
010807356	Wansford	United Kingdom	52.5784	-0.4186	1.6
010808240	Wansford, Northants	United Kingdom	52.5784	-0.4186	1.6
010811264	Warden Point, Sheppey, Kent	United Kingdom	51.414393	0.90362064	
010811423	Waterville, Ireland	United Kingdom	51.82946	-10.17454	
010806311	Wensley Dale, Aysgarth Dale	United Kingdom	54.291606	-1.996745	0.15
010806314	Wensley Dale, Aysgarth Falls	United Kingdom	54.29256	-1.98547	
010809966	West Tytherley	United Kingdom	51.06748	-1.61054	
010811186	Westhay Moor, Meare, Somerset N. 	United Kingdom	51.19445	-2.77089	
010810356	Westmoorland, L. Windermere, Waterhead	United Kingdom	54.42098	 -2.96192	
010806451	Westmoorland, Langdale	United Kingdom	54.45	-3.0667	5.1
010806448	Westmoorland, Martindale	United Kingdom	54.563003	-2.8830075	
010808403	Weybourne, Farnham, Surrey	United Kingdom	51.23801	-0.7743	
010811292	Weymouth, Lodmoor	United Kingdom	50.6317	-2.43998	
010806951	Whitchurch Oxon	United Kingdom	51.4917	-1.0873	1.3
010808846	Whitchurch, Oxon	United Kingdom	51.4918	-1.087058	
010265734	Wicken F.	United Kingdom	52.3104	0.2913	2.1
010806562	Wilts KMG, East. Royal	United Kingdom	51.344248	-1.700882	0.5
010808088	Wimb	United Kingdom	51.4183	-0.2206	2.6
010809230	Wimborne	United Kingdom	50.8007	-1.9845	2.6
010808442	Windsor Forest, BK.	United Kingdom	51.45796	 -0.663	
010265589	Witchampton, Dorset	United Kingdom	50.85754	-2.01702	0.6
010266033	WOKG	United Kingdom	51.3168	-0.56	5.1
010265640	Wolvercote, Oxon	United Kingdom	51.7838	-1.29184	0.4
010808498	Wolvey	United Kingdom	52.48665	-1.36913	
010809701	Wood Walton	United Kingdom	52.41337	 -0.2119	0.5
010265868	Wood Walton, Hunts	United Kingdom	52.41337	 -0.2119	0.5
010266149	Woods W.S.M.	United Kingdom	51.3474	-2.9773	6
010808181	Wootton, I.O.W.	United Kingdom	50.72728	-1.23837	
010806540	Worcestershire, Malvern Hills	United Kingdom	52.0833	-2.35	8.3
010265638	Wych. Forest, Charlbury	United Kingdom	51.85906	-1.51418	
010808057	Yelverton "Five Oaks"	United Kingdom	50.49275	-4.10805	
010808686	Yelverton "Five Oaks", S. Devon	United Kingdom	50.49275	-4.10805	
010807103	Yorkshire: Rawdon, Crag Wood	United Kingdom	53.84617	-1.69141	
