Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000242	French Guiana: St. Laurent.	French Guiana	5.484167	-54.022307	4.0	5.4695	-54.0341	5.0	medium	5.5	-54.0333	3.0	medium	5.5015	-54.0315	3.0	medium	5.507	-53.984	3.0	medium	5.5008	-54.0327	3.0	medium	5.49806	-54.06417	3.0	medium	5.0556	-54.0333	5.0	medium	5.495	-54.03	3.0	medium	5.50305	-54.0291	5.0	medium	5.15	-54.35	2.0	medium	5.2	-52.4167	5.0	medium	4.5	-53.0	2.5	medium	2.0889524327759252	yes	yes	yes	2.140099340461732	yes	yes	yes	2.179448355595302	yes	yes	yes	4.942002586036426	no	no	yes	2.1780630347680923	yes	yes	yes	4.884329711387005	no	no	yes	47.670018474433355	no	no	no	1.47514442098274	yes	yes	yes	2.2302542866747133	yes	yes	yes	51.932655817763624	no	no	no	180.54618932820603	no	no	no	157.4795081876183	no	no	no
ODO000243	Fronterita Tuc, Deo. Famailla	Argentina	-27.030934	-65.460375	1.5	-27.0369	-65.4444	5.0	medium	-27.05	-65.4	10.0	medium	-27.0547	-65.4033	5.0	medium	-26.9833	-65.4167	10.0	low	-27.0667	-65.4	2.0	medium	-27.10126	-65.45022	3.0	low	-27.05	-65.41667	3.0	low	-27.0333	-65.3833	2.0	medium	-26.980556	-65.433333	3.0	high	34.6	-58.3333	2.0	high	-25.3333	-61.0833	5.0	medium	-23.5	-65.5	2.0	medium	1.715694044998592	yes	no	yes	6.344232006758717	yes	no	yes	6.239810609590831	no	no	yes	6.839311259908158	yes	no	yes	7.180939315462615	no	no	no	7.88427651715088	no	no	no	4.819830104745403	no	no	no	7.638586470434372	no	no	no	6.20945083659082	no	no	no	6893.996074833093	no	no	no	475.77269437671856	no	no	no	392.64215527796006	no	no	no
ODO000244	Fuluason R. above Mooris Dam	Samoa	-13.849664	-171.797565	3.0	-13.7942	-172.1046	5.0	low	-13.9167	-171.75	5.0	medium				low	-13.85	-171.75	10.0	low	-13.8333	-171.9833	3.0	medium	-13.64	-172.28	3.0	low	-13.85	-172.133333	10.0	low	-13.88	-171.74	0.5	medium	-13.8651	-171.7933	1.0	medium	18.422222	177.452778	0.5	high	-13.25	-144.65	10.0	low	-13.5	172.5	5.0	low	33.72089019888487	no	no	no	9.05129441012837	no	no	no		no	no	no	5.13535298171006	yes	no	yes	20.13544431854031	no	no	no	57.085693137268855	no	no	no	36.250233211668544	no	no	no	7.070909628414921	no	no	no	1.7770913983663479	no	yes	yes	3776.9663608804203	no	no	no	2933.854108064681	no	no	no	1696.6800730625603	no	no	no
ODO000245	Gabmetzung, 20 miles up Markham River,; Germ. New Guinea: Huon Gulf	Papua New Guinea	-6.577737	146.758741	3.0	-6.7875	146.9653	5.0	medium	-6.569444	146.726111	5.0	medium	-6.67	146.78	5.0	medium	-6.5	147.0	10.0	medium	-6.6667	146.9833	10.0	medium	-6.6	146.72	10.0	low	-6.15	146.5	20.0	low	-6.5833	146.75	3.0	medium	-6.5833	146.7667	5.0	medium	10.0233	135.0333	2.0	medium	-4.75	145.25	10.0	medium	-6.25	146.75	5.0	low	32.62567958292676	no	no	no	3.7205249166990697	yes	no	yes	10.524464785304732	no	no	no	28.018941811690365	no	no	no	26.70311168137181	no	no	no	4.943793851048522	yes	no	yes	55.495405758450914	no	no	no	1.1467028802110797	yes	yes	yes	1.0749779524060605	yes	yes	yes	2256.9833353815666	no	no	no	263.00720393868966	no	no	no	36.455489040096296	no	no	no
ODO000246	Gabon: L.Asebbe, Fernan-Vaz	Gabon	-1.592357	9.429057	6.0	-1.6667	9.4667	5.0	low	-1.6167	9.7833	5.0	medium	-1.58	9.33	5.0	medium	-0.45	9.75	10.0	medium	-1.5667	9.3333	10.0	low	-0.517	9.383	3.0	low	-1.66667	9.58333	10.0	low	-1.05	9.05	3.0	medium	-1.6315	9.331	5.0	medium	1.333333	-12.333333	2.0	medium	-0.483333	11.316667	10.0	medium	3.9167	11.5833	2.0	medium	9.265100687182619	no	no	yes	39.46751029738135	no	no	no	11.095819852933314	no	no	no	131.94053734248916	no	no	no	11.019365405651927	no	no	yes	119.6838235962285	no	no	no	19.034587579687006	no	no	no	73.57020251521786	no	no	no	11.736065358535516	no	no	no	2441.369815313902	no	no	no	243.40580531925946	no	no	no	657.6969239127035	no	no	no
ODO000247	Galapagos	Ecuador	-0.525707	-90.363294	150.0	-0.7404	-90.3242	50.0	low	-0.7893	-90.5678	50.0	low	-0.5	-90.5	100.0	low	-0.953769	-90.965606	50.0	low	-0.666667	-90.55	50.0	low	-0.5	-90.5	50.0	low	-0.5	-91.0	50.0	low	-0.9333	-90.9667	50.0	medium	-0.734722	-90.264444	200.0	low	14.255556	-12.427778	5.0	high	1.3	-92.25	10.0	medium	-1.0	-90.0	5.0	medium	24.26528003115232	yes	yes	yes	37.096199511666846	yes	yes	yes	15.466843649044478	yes	yes	yes	82.16053582459148	no	yes	yes	26.01226064333685	yes	yes	yes	15.466843649044478	yes	yes	yes	70.85332469698983	no	yes	yes	80.96413288508204	no	yes	yes	25.709219237364415	yes	yes	yes	8722.686567432782	no	no	no	291.92431293128215	no	no	no	66.43021961295281	no	yes	yes
ODO000248	Gangtok, Sikkim	India	27.340434	88.612235	5.5	27.338936	88.606415	5.0	medium	27.3389	88.6065	5.0	high	27.3389	88.6065	5.0	medium	27.3389	88.6065	3.0	medium	27.338936	88.606504	3.0	medium	27.3389	88.6065	2.0	medium	27.3315	88.6139	5.0	medium	27.3314	88.6138	2.0	medium	27.33139	88.61381	5.0	medium	28.4222	87.5833	2.0	medium	27.07	88.23	5.0	medium	27.5167	88.5167	5.0	medium	0.5985127484148859	yes	yes	yes	0.5915950750684948	yes	yes	yes	0.5915950750684948	yes	yes	yes	0.5915950750684948	yes	yes	yes	0.5900742095054767	yes	yes	yes	0.5915950750684948	yes	yes	yes	1.0069374337508017	yes	yes	yes	1.016360020238098	yes	yes	yes	1.0176095932622937	yes	yes	yes	157.14906250030708	no	no	no	48.30266958699676	no	no	no	21.749901311440706	no	no	no
ODO000249	Garo Hills, Assam, 1400ft	India	25.500038	90.333333	2.0	25.5	90.5	50.0	low	25.5	90.2	15.0	medium	25.5	90.2	20.0	medium	25.5	90.0	10.0	medium	25.5667	90.3333	10.0	medium	25.5	90.25	20.0	low	25.5	90.5	20.0	low	25.5167	90.2167	20.0	medium	25.6	90.5	50.0	low	22.3546	88.5695	1.0	medium	25.5	91.5	10.0	medium	25.5	91.5	2.5	low	16.727180996480527	yes	no	yes	13.381685134414683	yes	no	yes	13.381685134414683	yes	no	yes	33.45425427138213	no	no	no	7.412476939481691	yes	no	yes	8.363541527220711	yes	no	yes	16.727180996480527	yes	no	yes	11.850535753829648	yes	no	yes	20.077712059884284	yes	no	yes	393.00854147881614	no	no	no	117.08969531928115	no	no	no	117.08969531928115	no	no	no
ODO000250	Gauhati	India	26.139214	91.703564	19.0	26.1806	91.7978	5.0	medium	26.1445	91.7362	8.0	high	26.1445	91.7362	5.0	medium	26.1445	91.7362	3.0	medium	26.1445	91.7362	5.0	medium	26.1445	91.7362	5.0	low	26.1445	91.7362	5.0	medium	26.1445	91.7362	5.0	medium	26.144517	91.736237	10.0	medium	23.1528	93.251	2.0	medium	26.8451	91.8116	5.0	medium	26.17	91.76	2.5	medium	10.470705269610928	no	yes	yes	3.310336874063429	yes	yes	yes	3.310336874063429	yes	yes	yes	3.310336874063429	no	yes	yes	3.310336874063429	yes	yes	yes	3.310336874063429	yes	yes	yes	3.310336874063429	yes	yes	yes	3.310336874063429	yes	yes	yes	3.314307166071378	yes	yes	yes	367.04544662605645	no	no	no	79.22387866753266	no	no	no	6.591476955048828	no	yes	yes
ODO000251	Gigbema, Sierra Leone	Sierra Leone	8.10622	-10.64218	1.0	8.4606	-11.7799	5.0	low	8.3167	-13.0833	3.0	medium	8.460555	-11.779889	100.0	low	8.5	-11.5	10.0	low	7.883333	-11.366667	2.0	medium	8.066667	-12.133333	3.0	medium	8.5	-12.5	20.0	low	7.6	-11.85	2.0	medium	7.755	-11.745	3.0	low	6.7235	-6.9435	2.0	high	7.5	12.5	10.0	medium	8.4667	-11.8167	2.0	low	131.2439338614199	no	no	no	269.6742122051842	no	no	no	131.24128392347015	no	no	no	104.0471347774707	no	no	no	83.53735870621749	no	no	no	164.21881784109243	no	no	no	209.051171970748	no	no	no	144.46110011117912	no	no	no	127.57940460210834	no	no	no	435.8436216593499	no	no	no	2550.0194037736114	no	no	no	135.310266366053	no	no	no
ODO000252	Gil.	Indonesia	0.633196	127.879758	180.0	-2.0	120.0	50.0	low				low	-8.35	116.05	50.0	low	-8.5	115.5	10.0	low	-7.0	116.0	50.0	low	-2.5481	118.0149	100.0	low	-0.7893	113.9213	50.0	low	-8.35	116.04	2.0	medium	-8.35	116.06	5.0	low	6.35423	107.5773	2.0	medium	-6.205799999999999	106.84533333333331	100.0	low	2.5	128.5	2.5	low	923.6847151523918	no	no	no		no	no	no	1648.2203717728694	no	no	no	1706.839316997647	no	no	no	1567.6012544722207	no	no	no	1152.2702638593641	no	no	no	1560.1074718060959	no	no	no	1649.1020464847213	no	no	no	1647.3389707109116	no	no	no	2340.4547585415485	no	no	no	2455.450790638637	no	no	no	218.7273934767637	no	no	no
ODO000253	Gilolo	Indonesia	0.633196	127.879758	180.0	-0.7893	128.4525	50.0	low	-0.7893	127.8014	50.0	medium	0.63	127.89	50.0	medium	-0.7	127.9	10.0	medium	1.0	128.0	20.0	medium	1.25	127.75	50.0	low	0.8	127.9	50.0	low	0.5	127.8	20.0	medium	0.60361	128.0025	100.0	medium	8.52345	112.51234	2.0	high	-1.5	127.5	10.0	medium	-2.5	128.5	3.0	low	170.51337966657573	no	yes	yes	158.41412139768852	no	yes	yes	1.1929522897969498	yes	yes	yes	148.26171674005732	no	yes	yes	42.92186490680699	no	yes	yes	70.08629575681829	no	yes	yes	18.68380813231023	yes	yes	yes	17.26277082680963	yes	yes	yes	14.038408882948945	yes	yes	yes	1914.7539270302154	no	no	no	240.9293194409947	no	no	no	355.1528236260287	no	no	no
ODO000254	Gisborne, Vic.	Australia	-37.490021	144.59058	3.0	-37.5076	144.5964	3.0	medium	-37.4833	144.5833	3.0	high	-37.4897	144.5925	2.5	medium	-37.567	144.591	2.0	medium	-37.4887	144.5941	2.0	medium	-37.4167	144.5667	2.0	medium	-37.4933	144.6133	5.0	medium	-37.499	144.583	2.0	medium	-37.4908	144.588	3.0	high	37.8333	-144.9667	2.0	high	37.8136	144.9631	5.0	medium	-37.05	147.35	2.5	medium	2.021001152694637	yes	yes	yes	0.98544966805428	yes	yes	yes	0.17311898020979566	yes	yes	yes	8.559754385482995	no	no	no	0.34355272024765376	yes	yes	yes	8.42101778828976	no	no	no	2.037401183484344	yes	yes	yes	1.2016841599916037	yes	yes	yes	0.24355290081712913	yes	yes	yes	11054.09764317221	no	no	no	8373.467876602122	no	no	no	249.01899771503093	no	no	no
ODO000255	Gok Teik, Burma	Myanmar	22.346581	96.918082	1.5	22.3511	96.4621	5.0	low	21.9162	96.0719	50.0	low	22.3917	96.8831	2.0	high	22.0	96.0	10.0	low	22.9231	96.8036	2.0	medium	22.8014	97.2572	3.0	medium	22.9667	97.0833	5.0	medium	22.327	96.627	1.0	high	22.3325	96.8611	3.0	medium	11.2233	95.2345	2.5	high	25.6667	97.5667	5.0	low	22.5167	94.5333	2.0	medium	46.89705884091141	no	no	no	99.4323186839089	no	no	no	6.173295153158075	no	no	no	102.08944030564894	no	no	no	65.17378649028811	no	no	no	61.40073295058923	no	no	no	71.0076688049536	no	no	no	30.017288854440558	no	no	no	6.066119045333037	no	no	no	1249.7193672338994	no	no	no	375.01060071403356	no	no	no	245.83740725788263	no	no	no
ODO000256	Gokteik, 1,500 ft.	Myanmar	22.346581	96.918082	1.5	22.3511	96.8525	5.0	low	22.9167	97.3333	3.0	medium	22.3833	96.8667	3.0	medium	22.9833	97.5333	10.0	medium	22.3817	96.9306	2.0	medium	22.63917	97.07056	3.0	low	22.0769	96.7044	5.0	low	22.333333	96.7	1.0	medium	22.33401	96.86125	3.0	medium	22.5521	95.5341	2.0	high	25.85	97.55	5.0	medium	22.5	97.5	2.0	medium	6.76331722294402	no	no	no	76.38619746030963	no	no	no	6.677391708942268	no	no	no	94.85501105802021	no	no	no	4.111744763224338	no	no	no	36.10926180479585	no	no	no	37.19010498169095	no	no	no	22.477874963441167	no	no	no	6.009928915373322	no	no	no	144.05308997112786	no	no	no	394.8050564144329	no	no	no	62.199073658825114	no	no	no
ODO000257	Gold Coast, Aburi	Ghana	5.849065	-0.173207	2.5	5.8544	-0.2839	2.0	medium	5.85	-0.1833	2.0	medium	5.8515	-0.1749	3.0	medium	5.85	-0.1667	3.0	medium	5.8467	-0.1731	2.0	medium	5.811	-0.178	2.0	medium	5.85	-0.183333	5.0	medium	5.8833	-0.1833	2.0	medium	5.8533	-0.176	3.0	medium	6.3552	-2.5471	2.0	medium	6.1667	-1.5333	5.0	medium	5.65	0.35	2.5	medium	12.25872323044877	no	no	no	1.121277038912347	yes	yes	yes	0.3292138868603847	yes	yes	yes	0.7272478044249926	yes	yes	yes	0.2632422208515865	yes	yes	yes	4.265713390884607	no	no	yes	1.124911690043245	yes	yes	yes	3.9670880386071774	no	no	yes	0.5632108267202603	yes	yes	yes	268.4342011256952	no	no	no	154.49591210470885	no	no	no	61.973075906669045	no	no	no
ODO000258	Gold Coast, N. Territories, Yapi	Ghana	9.162292	-1.167358	0.5	9.0776	-1.0637	5.0	low	9.5	-1.0	25.0	low	9.0833	-1.8333	3.0	medium	9.4	-1.1	10.0	low	9.5833	-1.0167	3.0	medium	8.5	-1.0	3.0	low	5.75	-2.5	20.0	low	9.55	-0.95	2.0	medium	9.151389	-1.131389	3.0	medium	6.41667	0.0	2.0	medium	10.1667	-11.8333	10.0	medium	11.0	-1.0	2.5	medium	14.771679755197772	no	no	no	41.80085937365979	no	no	no	73.63841052505879	no	no	no	27.44604629922368	no	no	no	49.6461945229767	no	no	no	75.90460212661563	no	no	no	406.8765266391415	no	no	no	49.267404670062504	no	no	no	4.130528552172145	no	no	no	331.2761916081175	no	no	no	1174.4251056799571	no	no	no	205.16348862260773	no	no	no
ODO000259	Gopaldhara		26.927643	88.152282	2.5	26.8756	88.3369	5.0	medium	27.0833	88.2667	3.0	medium	26.9589	88.2657	5.0	medium	26.95	88.15	2.0	medium	26.8857	88.1836	2.0	medium	27.07	88.22	1.0	medium	26.9018	88.2705	3.0	low	26.96	88.2	2.0	medium	26.9531	88.1342	3.0	medium	22.4222	81.2528	2.0	high	23.5	87.5	10.0	medium	26.18	91.75	2.0	medium	19.199933281351566	no	no	no	20.68981936728661	no	no	no	11.767579189131352	no	no	no	2.4962559151298147	no	yes	yes	5.603131721552029	no	no	no	17.192534968138037	no	no	no	12.068472855506437	no	no	no	5.942929081155791	no	no	no	3.350463926100428	no	no	yes	858.1786885003169	no	no	no	386.7413683335557	no	no	no	367.3628926758553	no	no	no
ODO000260	Gopaldhara, Assam		26.927643	88.152282	2.5	26.178	92.9376	5.0	medium	26.1445	91.7362	5.0	medium	27.3333	95.3667	5.0	medium	26.9	88.35	2.0	medium	26.7009	89.9972	3.0	medium	26.1433	91.7898	10.0	low	26.8333	93.2	3.0	low	26.2006	92.9376	50.0	medium	26.2931	91.5354	3.0	low	22.35127	85.95067	2.0	medium	26.5	92.5	10.0	medium	26.2167	91.7833	2.0	low	483.1890055959628	no	no	no	366.99605122187654	no	no	no	715.2630614778454	no	no	no	19.84348762820553	no	no	no	184.81298422429404	no	no	no	372.2105800136028	no	no	no	500.7118944966131	no	no	no	482.7158938332032	no	no	no	343.6461253253312	no	no	no	555.3543292714824	no	no	no	434.430371005163	no	no	no	369.63941748621085	no	no	no
ODO000261	Gopaldhara, Bengal		26.927643	88.152282	2.5	26.891	88.3265	5.0	medium	27.0238	88.2619	3.0	medium	27.041	88.2627	3.0	medium	26.95	88.15	10.0	medium	26.8875	88.2175	2.0	medium	26.9783	88.3597	2.0	low	26.9667	88.2833	5.0	low	27.0	88.27	2.0	medium	26.93233	88.2115	3.0	medium	21.5	87.5	2.0	medium	22.5833	88.25	3.0	medium	22.7167	88.3667	2.5	medium	17.748633178129538	no	no	no	15.242135560265565	no	no	no	16.691002102582573	no	no	no	2.4962559151298147	yes	yes	yes	7.857743256390402	no	no	no	21.316302394925273	no	no	no	13.693680585860347	no	no	no	14.172008989381565	no	no	no	5.893783902015831	no	no	no	607.136341294457	no	no	no	483.1695860528248	no	no	no	468.7348982275852	no	no	no
ODO000262	Grand Sable (Windward)	St. Vincent and The Grenadines	13.265707	-61.118309	1.0	13.2007	-61.2119	5.0	medium	13.1833	-61.1667	2.0	medium	13.2284	-61.1222	2.0	medium	13.25	-61.1833	10.0	low	13.2175	-61.1167	2.0	medium	13.2526	-61.1971	20.0	low	12.5167	-61.25	10.0	low	13.35	-61.12	2.0	medium	13.2553	-61.125	2.5	medium	18.56667	-61.22222	2.0	high	12.85	-61.25	5.0	medium	13.2167	-61.2167	2.0	medium	12.444982613163518	no	no	no	10.554765765601152	no	no	no	4.169672067036805	no	no	no	7.247650666513178	yes	no	yes	5.36320220060663	no	no	no	8.65125649329031	yes	no	yes	84.50013565864518	no	no	no	9.374739889772865	no	no	no	1.3651168845692236	yes	no	yes	589.5448193859755	no	no	no	48.37547643441797	no	no	no	11.962929835554148	no	no	no
ODO000263	Groot Drakenstein, Cape Province	South Africa	-26.04996	29.68329	5.0	-33.8441	19.0004	5.0	medium	-33.7167	18.9833	5.0	medium	-33.7833	18.9667	5.0	medium	-33.8167	19.0333	10.0	medium	-33.8725	19.025	2.0	medium	-33.92	19.13	3.0	medium	-33.7749	19.2333	10.0	medium	-33.85	19.05	3.0	medium	-33.863	19.021	5.0	medium	33.98397	-18.33533	2.0	medium	-33.95	18.65	5.0	medium	-33.65	18.75	2.0	medium	1344.0653988036454	no	no	no	1336.790769000409	no	no	no	1342.4637438186078	no	no	no	1339.8016007358053	no	no	no	1344.1792001087256	no	no	no	1339.7472701627398	no	no	no	1322.3133435095215	no	no	no	1340.8249180299508	no	no	no	1343.8297014496059	no	no	no	8379.131845079783	no	no	no	1376.979057241645	no	no	no	1349.7873831545485	no	no	no
ODO000264	Guadalajara, Jalisco	Mexico	20.674734	-103.337811	10.0	20.6597	-103.3496	5.0	medium	20.6597	-103.3496	10.0	medium	20.659699	-103.349609	10.0	medium	20.6597	-103.3496	3.0	medium	20.659698	-103.349609	5.0	medium	20.6597	-103.3496	5.0	medium	20.659699	-103.349605	5.0	medium	20.6597	-103.3496	5.0	medium	20.659698	-103.349609	10.0	medium	19.0	-92.0	2.0	high	20.6597	-103.4962	5.0	medium	20.6566	-103.3416	5.0	medium	2.0733885089275215	yes	yes	yes	2.0733885089275215	yes	yes	yes	2.074032179391571	yes	yes	yes	2.0733885089275215	yes	yes	yes	2.074121813753247	yes	yes	yes	2.0733885089275215	yes	yes	yes	2.0737859169160675	yes	yes	yes	2.0733885089275215	yes	yes	yes	2.074121813753247	yes	yes	yes	1200.1495661488007	no	no	no	16.563226062984466	no	no	no	2.054581353011017	yes	yes	yes
ODO000265	Gudalur, 4500 ft.	India	11.505114	76.488661	2.5	11.5304	76.5239	2.0	medium	11.6086	76.4956	3.0	medium	11.5094	76.4934	3.0	medium	11.4333	76.5333	2.0	medium	11.5012	76.4917	3.0	medium	11.5172	76.529	3.0	medium	11.5	76.5	5.0	low	11.49	76.52	2.0	medium	11.5073	76.4977	3.0	medium	10.02345	77.82123	2.0	medium	11.65	76.75	5.0	medium	11.3125	76.6375	2.5	medium	4.758909534447634	no	no	no	11.531921441872441	no	no	no	0.7026793516238825	yes	yes	yes	9.350366721898247	no	no	no	0.5468668754149842	yes	yes	yes	4.5961368099622435	no	no	yes	1.360097203291698	yes	yes	yes	3.8059618972088693	no	no	yes	1.0144435771984976	yes	yes	yes	219.84610161710899	no	no	no	32.71079220860853	no	no	no	26.868333004519563	no	no	no
ODO000266	"Gudalur, Nilgiris, 3500"", S. India"	India	11.505114	76.488661	2.5	11.3848	76.524	3.0	medium	11.5081	76.4969	3.0	high	11.5094	76.4932	3.0	medium	11.4667	76.5333	2.0	medium	11.5006	76.4917	3.0	medium	11.5319	76.573	2.5	medium	11.5	76.5	5.0	medium	11.496	76.49	2.0	medium	11.5076	76.495	3.0	medium	10.1512	77.8232	2.0	high	11.8	76.8	2.0	medium	11.5	76.5	2.5	low	13.921645750535877	no	no	no	0.9571561357552841	yes	yes	yes	0.6868246700413456	yes	yes	yes	6.473478328743881	no	no	no	0.6013214319727737	yes	yes	yes	9.65984507464002	no	no	no	1.360097203291698	yes	yes	yes	1.0238791526383746	yes	yes	yes	0.7439613792968589	yes	yes	yes	209.54062320788057	no	no	no	47.16751920030759	no	no	no	1.360097203291698	yes	yes	yes
ODO000267	Gudalur, Nilgiris, Pandy R.	India	11.505114	76.488661	2.5	11.426	76.555	3.0	medium	11.5089	76.5108	3.0	medium	11.5094	76.4932	3.0	medium	11.4667	76.5333	3.0	medium	11.4952	76.5857	2.0	medium	11.535	76.5	3.0	medium	11.5167	76.4958	3.0	medium	11.4983	76.4983	2.0	medium	11.508333	76.497222	5.0	medium	10.0	77.0	2.0	medium	11.85	76.85	2.0	medium	11.45	76.65	2.0	medium	11.386488490791251	no	no	no	2.44872335243627	yes	yes	yes	0.6868246700413456	yes	yes	yes	6.473478328743881	no	no	no	10.630932268264171	no	no	no	3.5453885553530338	no	no	yes	1.5049204371178702	yes	yes	yes	1.2950599409420698	yes	yes	yes	0.9991233395677173	yes	yes	yes	176.4365516009045	no	no	no	54.94456896040767	no	no	no	18.618813746123465	no	no	no
ODO000268	Gunong Kledang, Perak, 2646'	Malaysia	4.593932	101.014957	2.0	4.5833	100.9333	3.0	medium	4.6167	101.0833	3.0	medium	4.6208	101.0347	3.0	medium	4.6333	101.0833	2.0	medium	4.5833	101.0167	2.0	medium	4.6167	101.0667	2.0	low	4.63333	100.95	3.0	low	4.5833	101.0	2.0	medium	4.6103	101.011	3.0	medium	26.7667		2.0	high	5.0	101.5	3.0	medium	5.5	101.0	2.0	medium	9.127626926063673	no	no	no	7.986734838682912	no	no	no	3.7032424800231	no	no	yes	8.74870589595617	no	no	no	1.197905525417725	yes	yes	yes	6.268928768504243	no	no	no	8.427603275736603	no	no	no	2.0361715639993143	no	no	yes	1.8721358226359124	yes	yes	yes		no	no	no	70.19488929996302	no	no	no	100.76378458532112	no	no	no
ODO000269	Gurupa, Lower Amazon	Brazil	-1.409535	-51.643172	1.0	-1.7254	-52.7033	5.0	medium	-1.4067	-51.6431	3.0	medium	-1.4041	-51.6405	5.0	medium	-1.45	-51.75	10.0	medium	-1.4147	-51.6333	3.0	medium	-1.4333	-51.75	2.0	medium	-0.973889	-51.751944	5.0	medium	-1.3969	-52.1642	2.0	medium	-1.405278	-51.638056	5.0	medium	5.0	-48.0	2.0	high	0.5	-48.5	10.0	medium	-2.5	-51.5	2.0	medium	122.95958264611463	no	no	no	0.3153392032099843	yes	yes	yes	0.6733906878811426	yes	yes	yes	12.698895028627664	no	no	no	1.2385858230087232	yes	no	yes	12.165545363993747	no	no	no	49.92808354985689	no	no	no	57.93533372629431	no	no	no	0.7399244590874977	yes	yes	yes	819.5898735440633	no	no	no	408.9240400420746	no	no	no	122.29357694404379	no	no	no
ODO000270	Hainan, 5-fingered Mt.	China	18.898373	109.704167	5.0	19.2041	109.7713	5.0	medium	18.9167	109.6833	3.0	medium	18.9	109.6833	3.0	high	18.75	109.1	3.0	medium	18.8492	109.6856	2.0	medium	19.0464	109.6486	2.0	low	19.0	109.5	3.0	low	18.9	109.68	2.0	medium	18.8936	109.6811	3.0	medium	21.2222	116.3444	2.0	medium	19.85	110.35	3.0	medium	18.8667	109.2333	1.0	medium	34.71982844958178	no	no	no	2.9952308142561765	yes	yes	yes	2.2026590303819327	yes	yes	yes	65.69246237033681	no	no	no	5.806295953327839	no	no	yes	17.46621330816698	no	no	no	24.264106428897314	no	no	no	2.548806892780083	no	yes	yes	2.484063347825178	yes	yes	yes	740.0316295811358	no	no	no	125.64439559106889	no	no	no	49.665338404215454	no	no	no
