Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10806642	Corby, Northants	United Kingdom	52.49229	-0.68423	5.0	52.4842	-0.7026	3.0	medium	52.4881	-0.6897	3.0	high	52.4897	-0.6956	3.0	medium	52.4917	-0.69	3.0	medium	52.4895	-0.7054	3.0	medium	52.492	-0.7057	2.0	medium	52.43333	-0.71667	5.0	medium	52.4988	-0.6933	2.0	medium	52.4918	-0.698	5.0	medium	52.8333	-1.3333	2.0	medium	52.2667	0.9833	2.0	medium	52.3333	-0.8333	2.0	medium	1.535026893390973	yes	yes	yes	0.595172822956684	yes	yes	yes	0.8219141659025524	yes	yes	yes	0.3961197311174997	yes	yes	yes	1.4665089969039395	yes	yes	yes	1.453946964969089	yes	yes	yes	6.914620117158643	no	no	yes	0.9492222302670447	yes	yes	yes	0.9338670339836743	yes	yes	yes	57.9127435720794	no	no	no	115.92964637906255	no	no	no	20.36588411912203	no	no	no
10811571	Cork CV	United Kingdom	51.89689	-8.48631	1.0	51.8985	-8.4756	5.0	low				low				low	50.9333	-1.2833	2.0	medium	51.8985	-8.4756	10.0	low	51.8985	-8.4756	20.0	low	51.9036	-8.4705	10.0	low	51.8985	-8.4757	5.0	low	51.8985	-8.4756	50.0	low	53.28124	-1.31456	2.0	high	51.4545	-2.5975	10.0	low	51.5074	-0.1278	50.0	low	0.7563564283190599	yes	yes	yes		no	no	no		no	no	no	510.65659880219533	no	no	no	0.7563564283190599	yes	yes	yes	0.7563564283190599	yes	yes	yes	1.3165670177246092	yes	no	yes	0.7496916809501671	yes	yes	yes	0.7563564283190599	yes	yes	yes	508.0875650378927	no	no	no	408.9066252777414	no	no	no	577.3156887792661	no	no	no
10811293	Corndon Down (N.), Dartmoor	United Kingdom	50.5545	-3.86051656	1.0	50.5725	-3.8525	2.0	medium	50.5892	-4.0156	1.5	medium	50.68	-3.95	2.0	medium	50.6	-3.9	3.0	medium	50.5737	-3.8582	1.0	medium	50.63	-3.93	2.0	low	50.544	-3.979	3.0	medium	50.569	-3.968	1.0	medium	50.6033	-3.893	1.0	medium	50.35	-3.18	2.0	medium	50.65	-4.05	5.0	medium	50.8134	-3.7211	2.0	medium	2.080063083044145	no	no	yes	11.611945779166739	no	no	no	15.31662221280464	no	no	no	5.776710782824765	no	no	no	2.1412036156777043	no	no	no	9.72303243838086	no	no	no	8.452459356863653	no	no	no	7.761530083291503	no	no	no	5.891161881338554	no	no	no	53.27688641279424	no	no	no	17.076273805362042	no	no	no	30.41786569633459	no	no	no
10811421	Coumeenoulle, W. Galway	United Kingdom	52.1098147	-10.466623	1.0	53.4133	-9.256	2.0	medium	53.4167	-9.7833	3.0	medium	53.3544	-9.7589	5.0	low	53.2667	-9.0833	10.0	low	53.3667	-9.5667	3.0	medium	53.3	-9.5	2.0	low	53.3	-9.4	5.0	low	53.3333	-9.0	25.0	low	53.5034	-9.8328	50.0	low	53.333333	-1.0	2.0	medium	53.3472	-8.7667	5.0	medium	53.5	-9.5	5.0	low	166.25793618060166	no	no	no	152.41706449361286	no	no	no	146.36424862478754	no	no	no	158.86880880803076	no	no	no	152.32328345559276	no	no	no	147.49578967814375	no	no	no	150.59133216045578	no	no	no	168.11451195868395	no	no	no	160.70796520022932	no	no	no	651.4038767784854	no	no	no	178.97229795396441	no	no	no	167.67866743057846	no	no	no
10806944	Cowley Manor	United Kingdom	51.83054	-2.05273	1.0	51.7461	-2.0778	2.0	medium	51.8167	-2.0833	5.0	medium	51.8271	-1.9697	1.0	medium	51.715	-2.195	2.0	medium	51.8197	-2.0602	1.0	medium	51.9475	-2.14	2.0	medium	51.86667	-1.83333	2.0	low	51.838	-1.986	0.5	medium	51.8453	-2.0152	1.0	medium	52.9555	-1.1367	2.0	high	51.7517	-1.2545	2.0	medium	51.7563	-1.2444	1.0	medium	9.546326556067227	no	no	no	2.604337440114144	yes	no	yes	5.718621227420451	no	no	no	16.151794897637703	no	no	no	1.310127781854294	no	no	yes	14.3181495711664	no	no	no	15.59681376146801	no	no	no	4.659556053891613	no	no	no	3.0565525063848664	no	no	no	139.6791825946826	no	no	no	55.595434699148896	no	no	no	56.20128890553462	no	no	no
10810241	Cowley Manor, GE	United Kingdom	51.83054	-2.05273	1.0	51.7167	-2.0667	2.0	medium	51.7234	-2.2156	2.0	low	51.8847	-1.9684	1.0	medium	51.715	-2.095	2.0	medium	51.8196	-2.0571	1.0	medium	51.9819	-2.1835	1.0	medium	51.867	-1.883	5.0	low	51.8219	-1.9839	1.0	medium	51.84305	-2.03333	1.0	medium	52.30127	0.29147	2.0	medium	53.45	-2.85	10.0	medium	51.75	-1.25	2.0	medium	12.69487109909354	no	no	no	16.355060053775617	no	no	no	8.355184626331434	no	no	no	13.172549984804098	no	no	no	1.2529980284014013	no	no	yes	19.072073815229874	no	no	no	12.343444638457733	no	no	no	4.826840878471575	no	no	no	1.9265822133431205	no	no	yes	168.56685083437577	no	no	no	187.9362789176786	no	no	no	55.93205974840428	no	no	no
10809686	Crcth	United Kingdom	52.9196	-4.2336	1.5			50.0	low				low				low	51.5074	-0.1278	10.0	low				low	55.3781	-3.436	100.0	low	50.657	-1.314	3.0	low	55.3781	-3.436	200.0	low	52.9218	-4.232	2.0	low	52.3013	0.2915	2.0	high	57.2333	-2.6667	5.0	medium	52.0	-2.0	5.0	low		no	no	no		no	no	no		no	no	no	320.7254008850708	no	no	no		no	no	no	278.25879820455015	no	no	no	321.8509863024858	no	no	no	278.25879820455015	no	no	no	0.2671130682678825	yes	yes	yes	313.1211726391024	no	no	no	489.8878609406626	no	no	no	182.62801223213418	no	no	no
10808128	Crichel, Dorset	United Kingdom	50.887124	-2.032176	3.0	50.8689	-2.0637	2.0	medium	50.8947	-2.0428	3.0	medium	50.9167	-2.0333	2.0	medium	50.8575	-2.095	2.0	medium	50.8667	-2.07	2.0	medium	50.86	-2.0	2.0	medium	50.775	-2.05	3.0	medium	50.879	-1.983	2.0	medium	50.87363	-1.9941	3.0	medium	51.25127	-1.75147	2.0	high	50.7567	-2.3533	2.0	medium	51.0512	-1.0536	2.5	medium	2.9997055129385175	no	yes	yes	1.1247042131768605	yes	yes	yes	3.2896455644710305	no	no	yes	5.503101551563854	no	no	no	3.4929190905810654	no	no	yes	3.76747317624212	no	no	yes	12.530306203886969	no	no	no	3.5661764616921316	no	no	yes	3.063874547729383	no	no	yes	44.99140550886225	no	no	no	26.81718727977558	no	no	no	70.91014399685957	no	no	no
10806558	Cromer, Norfolk	United Kingdom	52.93144	1.30186	1.3	52.92568	1.29636	2.0	medium	52.9293	1.3018	2.0	high	52.9317	1.3016	2.5	medium	52.9315	1.3012	3.0	medium	52.9313	1.3017	2.0	medium	52.931	1.299	2.0	medium	52.7799	1.3058	3.0	medium	52.9333	1.35	2.0	medium	52.9313	1.3001	3.0	medium	52.7512	-0.3503	2.0	medium	59.9467	1.4667	2.0	medium	52.8517	1.7483	2.5	medium	0.7390059860720819	yes	yes	yes	0.2379911241464378	yes	yes	yes	0.033756606469490434	yes	yes	yes	0.04473674434594036	yes	yes	yes	0.018903571917898872	yes	yes	yes	0.19783762802371227	yes	yes	yes	16.852555597207104	no	no	no	3.2331357068551028	no	no	yes	0.11898692212054036	yes	yes	yes	112.75911523636275	no	no	no	780.1264876139855	no	no	no	31.235050386405554	no	no	no
10811485	Cronk ny Arrey Laa, Isle of Man	United Kingdom	54.137	-4.71799	1.0	54.167	-4.683	2.0	medium	54.2167	-4.4833	1.0	medium	54.2361	-4.5481	3.0	medium	54.0865	-4.655	2.0	medium	54.1707	-4.7346	1.0	medium	54.094	-4.552	2.0	low	54.055	-4.715	3.0	medium	54.1	-4.75	1.0	medium	54.143056	-4.735	1.0	high	53.3333	-1.25	2.0	high	53.7333	-4.5667	2.0	medium	54.0667	-4.4667	1.0	medium	4.039757602414021	no	no	no	17.65864730568803	no	no	no	15.608257338011432	no	no	no	6.956319903020642	no	no	no	3.9002393828573414	no	no	no	11.828245257592032	no	no	no	9.120068303466253	no	no	no	4.612901480580171	no	no	no	1.2965905125989663	no	no	yes	244.95229797113143	no	no	no	45.96884272434681	no	no	no	18.15305789571782	no	no	no
10809540	Croy	United Kingdom	51.3762	-0.0982	4.8	55.9505	-4.0372	2.0	medium	55.9547	-4.0331	3.0	medium	55.9553	-4.0347	5.0	low	56.0417	-4.1667	2.0	medium	55.9671	-4.0407	2.0	medium	55.90096	-4.04565	2.5	medium	57.5333	-4.1333	3.0	low	55.95	-3.95	2.0	low	55.963338	-4.043328	3.0	low	52.3013	0.2915	2.0	medium	51.3667	0.5333	2.0	medium	51.3833	0.1667	5.0	low	570.8026822516623	no	no	no	571.0904416551302	no	no	no	571.1966882120344	no	no	no	583.5687692708647	no	no	no	572.5275531381214	no	no	no	566.2288153336189	no	no	no	732.3235387508497	no	no	no	568.1748022222704	no	no	no	572.2384968729144	no	no	no	106.2933159687515	no	no	no	43.848503574736405	no	no	no	18.401775985779874	no	no	no
10266191	Croyd	United Kingdom	51.3762	-0.0982	4.8	51.132778	-4.252222	5.0	low	51.125	-4.235	2.0	medium	51.3762	-0.0982	5.0	low	51.3721	-0.1015	2.0	medium	51.3721	-0.0982	3.0	low	51.3721	-0.0982	3.0	low	51.3623	-0.1017	5.0	low	51.3762	-0.1004	5.0	medium	51.131	-4.232	2.0	low	51.2527	-2.2523	2.0	medium	51.4545	0.0156	10.0	low	51.3567	-0.5567	10.0	low	290.3144938099736	no	no	no	289.2280996037655	no	no	no	0.0	yes	yes	yes	0.5102073523558812	yes	yes	yes	0.4558991992416439	yes	yes	yes	0.4558991992416439	yes	yes	yes	1.5645897773480826	yes	yes	yes	0.15269834296836945	yes	yes	yes	288.9380222742465	no	no	no	150.3370716851104	no	no	no	11.751018687218378	no	no	yes	31.90421492752286	no	no	no
10265771	Culand Pit, nr. Blue Bell Hill, Kent	United Kingdom	51.3349825	0.4876952	1.0	51.3322	0.523	2.0	medium	51.3167	0.5167	2.0	medium	51.3092	0.5012	3.0	medium	51.3245	0.493	2.0	medium	51.3342	0.5156	1.0	medium	51.3125	0.5135	2.0	medium	51.3583	0.4333	3.0	low	51.319	0.501	0.75	medium	51.3251	0.5233	0.5	high	51.125	-0.25	2.0	medium	51.35	0.55	2.0	medium	51.3512	0.5543	2.0	medium	2.4721652381507053	no	no	yes	2.862614300021255	no	no	yes	3.016573163382796	no	no	yes	1.2224850828756642	yes	no	yes	1.940537367743363	no	no	yes	3.0765205569982066	no	no	no	4.582052904069111	no	no	no	2.003238167368769	no	no	no	2.706850412132057	no	no	no	56.4230245490069	no	no	no	4.6386497788500725	no	no	no	4.965308395609871	no	no	no
10808451	Cumberland Alston	United Kingdom	54.8124901	-2.4540255	1.0	54.8242	-2.4916	2.0	medium	54.8145	-2.4394	2.0	high	54.8119	-2.4411	3.0	high	54.835	-2.316	2.0	medium	54.8101	-2.4397	2.0	medium	54.786	-2.337	3.0	medium	54.8378	-2.3564	5.0	medium	54.7761	-2.4414	2.0	medium	54.81053	-2.44251	3.0	high	53.28127	-1.31456	2.0	medium	54.8567	-2.8333	5.0	medium	54.6536	-2.3492	2.0	medium	2.7368750706695804	no	no	yes	0.9634091584934322	yes	yes	yes	0.8308225135288062	yes	yes	yes	9.189186117796423	no	no	no	0.9556540323859671	yes	yes	yes	8.058662649014503	no	no	no	6.857643651054633	no	no	no	4.126545314979373	no	no	no	0.7694070145305797	yes	yes	yes	185.79925268890423	no	no	no	24.781739375385552	no	no	no	18.906180677564695	no	no	no
10806369	Cumberland, Bassenthwaite, Bridge Water	United Kingdom	54.6794316	-3.2028617	1.0	54.6403	-3.2765	2.0	medium	54.65	-3.22	3.0	medium	54.65	-3.21	2.0	medium	54.65	-3.2	2.0	medium	54.6711	-3.2172	2.0	medium	54.631	-3.175	5.0	low	54.67	-3.25	3.0	medium	54.65	-3.2	2.0	medium	54.6433	-3.2255	2.0	medium	53.28124	-1.31456	2.0	high	54.7556	-3.0444	2.0	medium	54.35	-3.15	1.0	medium	6.431620998462425	no	no	no	3.4532586039017548	no	no	yes	3.3046856346660056	no	no	no	3.2778152271313066	no	no	no	1.3069483160405806	yes	no	yes	5.675741669532988	no	no	yes	3.2070735523630596	no	no	yes	3.2778152271313066	no	no	no	4.27334378750758	no	no	no	198.52375951735175	no	no	no	13.240662629949146	no	no	no	36.78969220285207	no	no	no
10808557	Cumberland, Bassenthwaite, Lake. Ouse Br	United Kingdom	54.6794316	-3.2028617	1.0	54.6484	-3.2697	2.0	medium	54.645	-3.218	1.0	medium	54.6497	-3.2119	1.0	medium	54.65	-3.25	2.0	medium	54.6717	-3.2465	1.0	medium	54.6553	-3.1264	1.0	low	54.65	-3.25	3.0	medium	54.659	-3.208	0.5	medium	54.695327	-3.225186	0.5	high	53.5823	-2.5833	2.0	high	54.8567	-3.0483	5.0	medium	54.3167	-3.25	2.0	medium	5.512119858110636	no	no	no	3.9504747463536853	no	no	no	3.356712887977344	no	no	no	4.460961598870059	no	no	no	2.9344231763081576	no	no	no	5.6015088613330715	no	no	no	4.460961598870059	no	no	no	2.295791119575207	no	no	no	2.2766035634594974	no	no	no	128.49899468261285	no	no	no	22.06438790440003	no	no	no	40.448607346507586	no	no	no
10806399	Cumberland, Bassenthwaite, Lake. Ouse Br.	United Kingdom	54.6794316	-3.2028617	1.0	54.6577	-3.2629	2.0	medium	54.635	-3.215	1.0	medium	54.6494	-3.2194	1.0	high	54.65	-3.2	2.0	medium	54.6712	-3.2462	1.0	medium	54.6425	-3.1575	3.0	medium	54.6575	-3.2575	3.0	medium	54.655	-3.205	0.5	medium	54.695328	-3.22513	1.0	high	53.28124	-1.31456	2.0	high	54.5556	-3.0333	2.0	medium	54.3517	-3.2483	0.5	medium	4.554614071084334	no	no	no	5.001881020309495	no	no	no	3.5046505464199136	no	no	no	3.2778152271313066	no	no	no	2.932876149567299	no	no	no	5.037469003612021	no	no	no	4.276900534576824	no	no	no	2.720147777828999	no	no	no	2.27442307264776	no	no	no	198.52375951735175	no	no	no	17.57227091180054	no	no	no	36.559919149054785	no	no	no
10806400	Cumberland, Bassenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	1.0	54.6484	-3.2764	2.0	medium	54.635	-3.21	2.0	medium	54.6495	-3.2185	2.0	medium	54.65	-3.25	2.0	medium	54.6711	-3.2172	1.0	medium	54.646	-3.2	2.0	low	54.65	-3.25	3.0	medium	54.6	-3.18	0.5	high	54.69503	-3.22518	1.0	high	53.28124	-1.31456	2.0	high	54.6756	-3.0467	2.0	medium	54.47	-3.23	2.0	medium	5.854357063190686	no	no	no	4.961858458280305	no	no	no	3.4768751066507533	no	no	no	4.460961598870059	no	no	no	1.3069483160405806	no	no	yes	3.7219775384756413	no	no	no	4.460961598870059	no	no	no	8.954073364042351	no	no	no	2.2508177885305316	no	no	no	198.52375951735175	no	no	no	10.048739072298185	no	no	no	23.353328008775794	no	no	no
10810355	Cumberland, Bessenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	1.0	54.637	-3.228	2.0	medium	54.655	-3.218	2.0	medium	54.6495	-3.2215	2.0	medium	54.65	-3.35	2.0	medium	54.6832	-3.2226	2.0	medium	54.6667	-3.1667	1.0	medium	54.61667	-3.31667	3.0	medium	54.65	-3.2	1.0	medium	54.6853	-3.2351	1.0	medium	53.3235	-2.4672	2.0	medium	54.4567	-2.975	2.0	medium	54.3512	-3.2488	1.0	medium	4.9875486139413505	no	no	no	2.885825351125582	no	no	yes	3.5375070451968122	no	no	no	10.012510204613946	no	no	no	1.3362644642262955	yes	no	yes	2.722185965221473	no	no	no	10.115150931534767	no	no	no	3.2778152271313066	no	no	no	2.17267314904342	no	no	no	158.2509963269792	no	no	no	28.79486489993431	no	no	no	36.61793833776646	no	no	no
10806445	Cumberland, Craghall	United Kingdom	54.275929	-3.2592653	1.0	54.95	-3.15	5.0	medium	54.9167	-2.7333	2.0	medium	54.9667	-2.8333	3.0	medium	54.75	-3.35	10.0	low	54.6717	-2.8086	2.0	medium	54.663	-2.751	20.0	low	54.65	-3.25	3.0	medium	54.93	-2.74	1.0	medium	54.81318	-2.75545	1.0	medium	53.30127	-2.2915	2.0	medium	54.983333	-2.816667	10.0	medium	54.5	-3.0	2.0	medium	75.28275436403457	no	no	no	78.89576860726214	no	no	no	81.55849670967815	no	no	no	53.03865924813226	no	no	no	52.76883374522663	no	no	no	54.140135537256555	no	no	no	41.599107446341094	no	no	no	80.05026758211639	no	no	no	68.00575110247395	no	no	no	125.64388859483478	no	no	no	83.65923781130098	no	no	no	30.04302880624588	no	no	no
10808606	Cumberland, Holmrock	United Kingdom	54.38367	-3.42052	1.0	54.8624	-3.2765	2.0	medium	54.4147	-3.4891	2.0	medium	54.3756	-3.4289	2.0	medium	54.8	-3.35	10.0	low	54.6486	-3.3772	2.0	medium	54.441	-3.26	3.0	medium	54.675	-3.45	3.0	low	54.38	-3.4	2.0	medium	54.42331	-3.43345	2.0	medium	53.3333	-2.5833	2.0	medium	54.883333	-2.816667	2.0	medium	54.5	-2.8	20.0	medium	54.03369828990101	no	no	no	5.622428704393594	no	no	no	1.0486882705885128	yes	no	yes	46.516186278397115	no	no	no	29.59127118345604	no	no	no	12.187363422033528	no	no	no	32.45021726699113	no	no	no	1.3900798541383983	yes	no	yes	4.486509864523436	no	no	no	129.05534348409282	no	no	no	67.80303207036464	no	no	no	42.15806728468676	no	no	no
10806419	Cumberland, Irton Pike nr. Wastwater	United Kingdom	54.44282	-3.29201	3.0	54.45833	-3.28167	2.0	medium	54.4425	-3.289	1.0	medium	54.415	-3.32	2.0	medium	54.46	-3.35	3.0	medium	54.3987	-3.3821	2.0	medium	54.436	-3.323	2.0	medium	54.4594	-3.3008	3.0	medium	54.435	-3.325	1.0	medium	54.43105	-3.2953	1.0	high	53.3333	-2.5333	2.0	high	54.4556	-2.9864	5.0	medium	54.3512	-3.3489	1.0	medium	1.849653225109155	yes	yes	yes	0.19785780516456877	yes	yes	yes	3.5843082686498375	no	no	yes	4.207597205020231	no	no	yes	7.618358658047124	no	no	no	2.1427134511980377	no	yes	yes	1.9292029403832407	yes	yes	yes	2.3037903462868736	no	yes	yes	1.3259463631406452	no	yes	yes	133.01351459716338	no	no	no	19.809150181143504	no	no	no	10.832872449829193	no	no	no
10806440	Cumberland, Seascale	United Kingdom	54.39677	-3.4816	1.0	54.3958	-3.4844	3.0	medium	54.4167	-3.4833	2.0	medium	54.3955	-3.4844	2.0	high	54.4	-3.45	3.0	medium	54.3996	-3.4825	2.0	medium	54.415	-3.458	2.0	medium	54.3553	-3.5376	3.0	medium	54.37	-3.48	2.0	medium	54.39533	-3.4848	2.0	medium	53.28124	-1.31456	2.0	medium	54.4667	-3.0333	3.0	medium	54.5167	-3.3167	2.0	medium	0.21092184875899736	yes	yes	yes	2.2188442741259875	no	no	yes	0.22977616064374545	yes	yes	yes	2.0768126304530425	yes	no	yes	0.3200290959683988	yes	yes	yes	2.5381059418955263	no	no	yes	5.866720414463605	no	no	no	2.978490773238155	no	no	yes	0.26182256787205077	yes	yes	yes	188.6696141147888	no	no	no	30.020091560180187	no	no	no	17.072015998699744	no	no	no
10806416	Cumbrian Mts, Blaworth Fells	United Kingdom	54.299675	-3.1110857	1.0	54.55	-3.1833	5.0	medium	54.4609	-3.2097	10.0	medium	54.7483	-3.0817	3.0	medium	54.5	-3.2	3.0	medium	54.859	-2.627	2.0	medium	54.5	-3.3	2.0	medium	54.55	-3.25	10.0	low	54.298	-3.098	2.0	medium	54.2905	-3.0916	3.0	medium	53.4553	-2.9363	2.0	high	54.3167	-3.0833	5.0	medium	54.35	-2.95	2.0	medium	28.22415649713376	no	no	no	19.03092688191907	no	no	no	49.920854398867235	no	no	no	23.006632779538563	no	no	no	69.57959590993711	no	no	no	25.41085290082461	no	no	no	29.249506994843905	no	no	no	0.8693004623201361	yes	yes	yes	1.6247572715575864	yes	no	yes	94.58661711147865	no	no	no	2.6140106827761707	yes	no	yes	11.850461027300193	no	no	no
10806414	Cumbrian Mts, Eskdale, Birdhow	United Kingdom	54.3991919	-3.2277543	1.0	54.4609	-3.2765	3.0	medium	54.4167	-3.2833	2.0	medium	54.4294	-3.2847	1.0	medium	54.38	-3.35	3.0	medium	54.3936	-3.3086	2.0	medium	54.448	-3.228	2.0	medium	54.45	-3.3	10.0	low	54.409	-3.267	0.5	medium	54.42133	-3.19545	1.0	high	53.28127	-1.31456	2.0	high	54.4167	-3.0333	2.0	medium	54.5333	-3.4667	2.0	medium	7.551360840389035	no	no	no	4.088048845156207	no	no	no	4.986005688965268	no	no	no	8.197510609574136	no	no	no	5.270338332618975	no	no	no	5.427236374814344	no	no	no	7.332155425516572	yes	no	yes	2.764320685972682	no	no	no	3.229536718854456	no	no	no	176.6469734332832	no	no	no	12.73410905609697	no	no	no	21.46669026010941	no	no	no
10808907	Cumbrian Mts, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35	54.4609	-3.2276	3.0	medium	54.4561	-3.2089	1.0	high	54.4667	-3.2333	2.0	high	54.46	-3.3	3.0	medium	54.4667	-3.2672	2.0	medium	54.4609	-3.2921	3.0	medium	54.4761	-3.3	5.0	medium	54.456	-3.238	2.0	medium	54.4933	-3.281	2.0	high	53.28124	0.2915	2.0	high	54.5567	-2.9833	1.0	medium	54.3517	-3.2525	2.0	medium	2.0012694149716124	yes	no	yes	3.3225744775223656	no	no	no	1.4709990325946145	yes	no	yes	2.990482600976753	yes	no	yes	0.7472894342944212	yes	no	yes	2.47437475768887	yes	no	yes	2.981281008419039	yes	no	yes	1.7820431997154094	yes	no	yes	3.2291077385677114	no	no	no	267.34918309453093	no	no	no	20.163695976706055	no	no	no	12.953875840167454	no	no	no
10808560	Cumbrian Mts, Westmoorland, Langdale	United Kingdom	54.45	-3.0667	5.1	54.4609	-3.0877	5.0	medium	54.45	-3.12	3.0	medium	54.45	-3.0833	3.0	medium	54.42	-3.1	3.0	medium	54.4481	-3.0881	2.0	medium	54.4333	-3.1	3.0	low	54.445	-2.975	10.0	low	54.45	-3.08	2.0	medium	54.434	-3.095	5.0	medium	53.4552	-2.9683	2.0	medium	54.3333	-3.0667	5.0	medium	54.25	-3.15	2.0	medium	1.8198180850592431	yes	yes	yes	3.4458553848391267	no	yes	yes	1.07319325743368	yes	yes	yes	3.97064802024941	no	yes	yes	1.3995840532731803	yes	yes	yes	2.8434033870841593	yes	yes	yes	5.954795887897561	yes	no	yes	0.8598476105843876	yes	yes	yes	2.5522558580543184	yes	yes	yes	110.80390828243179	no	no	no	12.976447939420414	no	no	no	22.884845004757498	no	no	no
10807265	Cumbrian Mts., Wasdale Head	United Kingdom	54.46818	-3.25592	0.35	54.4609	-3.2276	3.0	medium	54.4456	-3.2089	1.0	high	54.4833	-3.2667	2.0	high	54.46	-3.3	3.0	medium	54.4842	-3.2706	2.0	medium	54.4873	-3.2832	3.0	low	54.4761	-3.2703	3.0	medium	54.458	-3.235	2.0	medium	54.49301	-3.28133	2.0	high	53.4234	-2.4876	0.5	high	54.4667	-3.0333	1.0	medium	54.3167	-3.2167	2.0	medium	2.0012694149716124	yes	no	yes	3.9422853792434074	no	no	no	1.8198239686991797	yes	no	yes	2.990482600976753	yes	no	yes	2.0181065118019585	no	no	yes	2.7615844747801797	yes	no	yes	1.2802031687656497	yes	no	yes	1.763343865044017	yes	no	yes	3.2121002700425434	no	no	no	126.58681118175313	no	no	no	14.387230901033158	no	no	no	17.034115092291902	no	no	no
10810973	Darrynane, Ireland	United Kingdom	51.76539	-10.12089	1.0	51.7611	-10.3781	2.0	medium	51.7619	-10.1342	2.0	medium	51.7619	-10.1214	3.0	medium	54.4	-5.85	2.0	low	51.7706	-10.1301	2.0	medium	51.679	-9.777	2.0	low	51.75	-10.0	30.0	low	51.75	-10.1333	2.0	medium	51.7605	-9.932	2.0	medium	53.3612	-10.2073	2.0	medium	52.1167	-9.6667	5.0	medium	52.0512	-9.6543	2.0	low	17.707588411793825	no	no	no	0.9948000085307025	yes	yes	yes	0.3896542210141359	yes	yes	yes	408.75248736170005	no	no	no	0.8586477027159359	yes	yes	yes	25.561634329641898	no	no	no	8.494817305265425	yes	no	yes	1.9126167315066518	yes	no	yes	13.010843938565236	no	no	no	177.54203857433157	no	no	no	49.95294463784379	no	no	no	45.1050619393511	no	no	no
